melody,pitch_sequence,normalized_pitch_sequence,option_1
Q2_ten_feet_tall_2,"[60, 60, 60, 60, 60, 60, 62, 64, 62, 60, 60]","[0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.47126436781609193, 0.4942528735632184, 0.47126436781609193, 0.4482758620689655, 0.4482758620689655]",NOT_ENOUGH_NOTES
Q2_ten_feet_tall_3,"[55, 64, 64, 60, 62, 62, 60, 62, 60, 65]","[0.39080459770114945, 0.4942528735632184, 0.4942528735632184, 0.4482758620689655, 0.47126436781609193, 0.47126436781609193, 0.4482758620689655, 0.47126436781609193, 0.4482758620689655, 0.5057471264367817]",NOT_ENOUGH_NOTES
Q2_ass_back_home_1,"[60, 60, 60, 62, 64, 72, 71]","[0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.47126436781609193, 0.4942528735632184, 0.5862068965517241, 0.5747126436781609]",NOT_ENOUGH_NOTES
Q2_ass_back_home_2,"[69, 67, 62, 62]","[0.5517241379310345, 0.5287356321839081, 0.47126436781609193, 0.47126436781609193]",NOT_ENOUGH_NOTES
Q2_set_fire_to_the_rain,"[64, 60, 62, 60, 60, 67, 67, 62, 64]","[0.4942528735632184, 0.4482758620689655, 0.47126436781609193, 0.4482758620689655, 0.4482758620689655, 0.5287356321839081, 0.5287356321839081, 0.47126436781609193, 0.4942528735632184]",NOT_ENOUGH_NOTES
Q2_rolling_in_the_deep_1,"[60, 64, 64, 62, 60, 60, 60, 62, 60, 64, 60, 60]","[0.4482758620689655, 0.4942528735632184, 0.4942528735632184, 0.47126436781609193, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.47126436781609193, 0.4482758620689655, 0.4942528735632184, 0.4482758620689655, 0.4482758620689655]",NOT_ENOUGH_NOTES
Q2_rolling_in_the_deep_2,"[64, 67, 64, 67, 64, 67, 69, 69, 67]","[0.4942528735632184, 0.5287356321839081, 0.4942528735632184, 0.5287356321839081, 0.4942528735632184, 0.5287356321839081, 0.5517241379310345, 0.5517241379310345, 0.5287356321839081]",NOT_ENOUGH_NOTES
Q2_girls_chase_boys,"[64, 62, 60, 60, 67, 62, 62, 60]","[0.4942528735632184, 0.47126436781609193, 0.4482758620689655, 0.4482758620689655, 0.5287356321839081, 0.47126436781609193, 0.47126436781609193, 0.4482758620689655]",NOT_ENOUGH_NOTES
Q2_lost_and_found,"[64, 65, 67, 67, 67, 67, 67, 69, 64, 64]","[0.4942528735632184, 0.5057471264367817, 0.5287356321839081, 0.5287356321839081, 0.5287356321839081, 0.5287356321839081, 0.5287356321839081, 0.5517241379310345, 0.4942528735632184, 0.4942528735632184]",NOT_ENOUGH_NOTES
Q2_we_own_the_night,"[64, 67, 69, 67, 64, 67, 64, 62, 60, 64]","[0.4942528735632184, 0.5287356321839081, 0.5517241379310345, 0.5287356321839081, 0.4942528735632184, 0.5287356321839081, 0.4942528735632184, 0.47126436781609193, 0.4482758620689655, 0.4942528735632184]",NOT_ENOUGH_NOTES
Q2_bicycle_race,"[65, 64, 65, 65, 67, 67, 72, 72]","[0.5057471264367817, 0.4942528735632184, 0.5057471264367817, 0.5057471264367817, 0.5287356321839081, 0.5287356321839081, 0.5862068965517241, 0.5862068965517241]",NOT_ENOUGH_NOTES
Q2_education,"[57, 59, 60, 59, 57, 59, 60, 57]","[0.41379310344827586, 0.4367816091954023, 0.4482758620689655, 0.4367816091954023, 0.41379310344827586, 0.4367816091954023, 0.4482758620689655, 0.41379310344827586]",NOT_ENOUGH_NOTES
Q2_mamma_mia,"[64, 60, 62, 60, 60, 60, 62, 64, 62, 60]","[0.4942528735632184, 0.4482758620689655, 0.47126436781609193, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.47126436781609193, 0.4942528735632184, 0.47126436781609193, 0.4482758620689655]",NOT_ENOUGH_NOTES
Q2_gimme_gimme_1,"[57, 60, 57, 60, 57, 60, 64, 62, 60, 57, 60, 57]","[0.41379310344827586, 0.4482758620689655, 0.41379310344827586, 0.4482758620689655, 0.41379310344827586, 0.4482758620689655, 0.4942528735632184, 0.47126436781609193, 0.4482758620689655, 0.41379310344827586, 0.4482758620689655, 0.41379310344827586]",NOT_ENOUGH_NOTES
Q2_gimme_gimme_2,"[12, 12, 72, 69, 72, 69, 69, 69, 67, 64, 71, 69]","[0.0, 0.0, 0.5862068965517241, 0.5517241379310345, 0.5862068965517241, 0.5517241379310345, 0.5517241379310345, 0.5517241379310345, 0.5287356321839081, 0.4942528735632184, 0.5747126436781609, 0.5517241379310345]",NOT_ENOUGH_NOTES
Q2_go_go_1,"[64, 67, 69, 64, 67, 69, 64, 60]","[0.4942528735632184, 0.5287356321839081, 0.5517241379310345, 0.4942528735632184, 0.5287356321839081, 0.5517241379310345, 0.4942528735632184, 0.4482758620689655]",NOT_ENOUGH_NOTES
Q2_go_go_2,"[60, 62, 64, 65, 64, 62, 60, 62, 64, 60, 57]","[0.4482758620689655, 0.47126436781609193, 0.4942528735632184, 0.5057471264367817, 0.4942528735632184, 0.47126436781609193, 0.4482758620689655, 0.47126436781609193, 0.4942528735632184, 0.4482758620689655, 0.41379310344827586]",NOT_ENOUGH_NOTES
Q2_believe,"[55, 55, 55, 64, 62, 62, 62, 62, 60, 62]","[0.39080459770114945, 0.39080459770114945, 0.39080459770114945, 0.4942528735632184, 0.47126436781609193, 0.47126436781609193, 0.47126436781609193, 0.47126436781609193, 0.4482758620689655, 0.47126436781609193]",NOT_ENOUGH_NOTES
Q2_back_to_me_now,"[55, 55, 55, 60, 59, 60]","[0.39080459770114945, 0.39080459770114945, 0.39080459770114945, 0.4482758620689655, 0.4367816091954023, 0.4482758620689655]",NOT_ENOUGH_NOTES
Q2_this_is_how_we_roll,"[69, 67, 64, 62]","[0.5517241379310345, 0.5287356321839081, 0.4942528735632184, 0.47126436781609193]",NOT_ENOUGH_NOTES
Q2_spirits,"[60, 60, 57, 60, 60, 60, 60, 60, 62, 60]","[0.4482758620689655, 0.4482758620689655, 0.41379310344827586, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.47126436781609193, 0.4482758620689655]",NOT_ENOUGH_NOTES
Q2_pina_colada,"[60, 64, 64, 64, 62, 60, 60, 64]","[0.4482758620689655, 0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.47126436781609193, 0.4482758620689655, 0.4482758620689655, 0.4942528735632184]",NOT_ENOUGH_NOTES
Q2_get_what_you_want,"[60, 64, 64, 62, 64, 62, 60, 64, 57]","[0.4482758620689655, 0.4942528735632184, 0.4942528735632184, 0.47126436781609193, 0.4942528735632184, 0.47126436781609193, 0.4482758620689655, 0.4942528735632184, 0.41379310344827586]",NOT_ENOUGH_NOTES
Q2_start_me_up,"[59, 59, 59, 59, 60, 60, 57, 55]","[0.4367816091954023, 0.4367816091954023, 0.4367816091954023, 0.4367816091954023, 0.4482758620689655, 0.4482758620689655, 0.41379310344827586, 0.39080459770114945]",NOT_ENOUGH_NOTES
Q2_imagine_1,"[55, 55, 55, 55, 59, 59, 57]","[0.39080459770114945, 0.39080459770114945, 0.39080459770114945, 0.39080459770114945, 0.4367816091954023, 0.4367816091954023, 0.41379310344827586]",NOT_ENOUGH_NOTES
Q2_imagine_2,"[57, 60, 57, 60, 64, 64, 62, 60, 57]","[0.41379310344827586, 0.4482758620689655, 0.41379310344827586, 0.4482758620689655, 0.4942528735632184, 0.4942528735632184, 0.47126436781609193, 0.4482758620689655, 0.41379310344827586]",NOT_ENOUGH_NOTES
Q2_waka_waka,"[60, 62, 60, 64, 60, 67, 64]","[0.4482758620689655, 0.47126436781609193, 0.4482758620689655, 0.4942528735632184, 0.4482758620689655, 0.5287356321839081, 0.4942528735632184]",NOT_ENOUGH_NOTES
Q2_dimelo_1,"[55, 55, 62, 60, 62, 62, 60, 55]","[0.39080459770114945, 0.39080459770114945, 0.47126436781609193, 0.4482758620689655, 0.47126436781609193, 0.47126436781609193, 0.4482758620689655, 0.39080459770114945]",NOT_ENOUGH_NOTES
Q2_dimelo_2,"[55, 62, 60, 60, 55, 55, 55, 62, 60]","[0.39080459770114945, 0.47126436781609193, 0.4482758620689655, 0.4482758620689655, 0.39080459770114945, 0.39080459770114945, 0.39080459770114945, 0.47126436781609193, 0.4482758620689655]",NOT_ENOUGH_NOTES
Q2_really_like_you,"[69, 67, 64, 67, 64, 62, 60, 62, 60, 57, 55, 57, 60, 64, 62]","[0.5517241379310345, 0.5287356321839081, 0.4942528735632184, 0.5287356321839081, 0.4942528735632184, 0.47126436781609193, 0.4482758620689655, 0.47126436781609193, 0.4482758620689655, 0.41379310344827586, 0.39080459770114945, 0.41379310344827586, 0.4482758620689655, 0.4942528735632184, 0.47126436781609193]","[0.47126436781609193, 0.4482758620689655, 0.41379310344827586, 0.39080459770114945, 0.41379310344827586, 0.4482758620689655, 0.4942528735632184, 0.47126436781609193]"
Q2_dont_stop_the_music_chorus,"[60, 59, 57, 55, 57, 57, 60, 59, 57, 55, 57, 57]","[0.4482758620689655, 0.4367816091954023, 0.41379310344827586, 0.39080459770114945, 0.41379310344827586, 0.41379310344827586, 0.4482758620689655, 0.4367816091954023, 0.41379310344827586, 0.39080459770114945, 0.41379310344827586, 0.41379310344827586]",NOT_ENOUGH_NOTES
Q2_titanium_1,"[55, 62, 60, 59, 59, 57, 57, 60]","[0.39080459770114945, 0.47126436781609193, 0.4482758620689655, 0.4367816091954023, 0.4367816091954023, 0.41379310344827586, 0.41379310344827586, 0.4482758620689655]",NOT_ENOUGH_NOTES
Q2_titanium_2,"[67, 67, 69, 72, 71, 67, 67, 69, 64]","[0.5287356321839081, 0.5287356321839081, 0.5517241379310345, 0.5862068965517241, 0.5747126436781609, 0.5287356321839081, 0.5287356321839081, 0.5517241379310345, 0.4942528735632184]",NOT_ENOUGH_NOTES
Q2_barbie_girl_verse,"[60, 62, 64, 60, 62, 64, 60, 62, 64, 65, 64, 62]","[0.4482758620689655, 0.47126436781609193, 0.4942528735632184, 0.4482758620689655, 0.47126436781609193, 0.4942528735632184, 0.4482758620689655, 0.47126436781609193, 0.4942528735632184, 0.5057471264367817, 0.4942528735632184, 0.47126436781609193]",NOT_ENOUGH_NOTES
Q2_bailando_2nd_chorus,"[64, 67, 72, 72, 67, 64, 67, 72, 71]","[0.4942528735632184, 0.5287356321839081, 0.5862068965517241, 0.5862068965517241, 0.5287356321839081, 0.4942528735632184, 0.5287356321839081, 0.5862068965517241, 0.5747126436781609]",NOT_ENOUGH_NOTES
Q2_try_chorus_1,"[72, 72, 71, 71, 69, 69, 67, 67, 69, 69, 67, 67, 64]","[0.5862068965517241, 0.5862068965517241, 0.5747126436781609, 0.5747126436781609, 0.5517241379310345, 0.5517241379310345, 0.5287356321839081, 0.5287356321839081, 0.5517241379310345, 0.5517241379310345, 0.5287356321839081, 0.5287356321839081, 0.4942528735632184]","[0.5517241379310345, 0.5287356321839081, 0.5287356321839081, 0.5517241379310345, 0.5517241379310345, 0.5287356321839081, 0.5287356321839081, 0.4942528735632184]"
Q2_try_chorus_2,"[67, 67, 67, 67, 67, 62, 62, 60, 60, 59, 60]","[0.5287356321839081, 0.5287356321839081, 0.5287356321839081, 0.5287356321839081, 0.5287356321839081, 0.47126436781609193, 0.47126436781609193, 0.4482758620689655, 0.4482758620689655, 0.4367816091954023, 0.4482758620689655]",NOT_ENOUGH_NOTES
Q2_barbie_girl_chorus_2,"[60, 57, 62, 57, 62, 60, 64, 62]","[0.4482758620689655, 0.41379310344827586, 0.47126436781609193, 0.41379310344827586, 0.47126436781609193, 0.4482758620689655, 0.4942528735632184, 0.47126436781609193]",NOT_ENOUGH_NOTES
Q2_everybody_talks_1,"[72, 71, 71, 69, 69, 67, 69, 64]","[0.5862068965517241, 0.5747126436781609, 0.5747126436781609, 0.5517241379310345, 0.5517241379310345, 0.5287356321839081, 0.5517241379310345, 0.4942528735632184]",NOT_ENOUGH_NOTES
Q2_everybody_talks_2,"[64, 64, 62, 60, 62, 60, 67, 64]","[0.4942528735632184, 0.4942528735632184, 0.47126436781609193, 0.4482758620689655, 0.47126436781609193, 0.4482758620689655, 0.5287356321839081, 0.4942528735632184]",NOT_ENOUGH_NOTES
Q2_place_on_earth_chorus_1,"[60, 60, 60, 60, 60, 62, 62, 64, 64]","[0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.47126436781609193, 0.47126436781609193, 0.4942528735632184, 0.4942528735632184]",NOT_ENOUGH_NOTES
Q2_place_on_earth_chorus_2,"[64, 65, 64, 62, 60, 62, 62, 60, 62, 60]","[0.4942528735632184, 0.5057471264367817, 0.4942528735632184, 0.47126436781609193, 0.4482758620689655, 0.47126436781609193, 0.47126436781609193, 0.4482758620689655, 0.47126436781609193, 0.4482758620689655]",NOT_ENOUGH_NOTES
Q2_titanium_chorus_1,"[60, 69, 69, 67, 64, 64, 67, 67]","[0.4482758620689655, 0.5517241379310345, 0.5517241379310345, 0.5287356321839081, 0.4942528735632184, 0.4942528735632184, 0.5287356321839081, 0.5287356321839081]",NOT_ENOUGH_NOTES
Q2_titanium_chorus_2,"[64, 64, 64, 72, 71, 69]","[0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.5862068965517241, 0.5747126436781609, 0.5517241379310345]",NOT_ENOUGH_NOTES
Q2_never_gonna_not_dance_again_1,"[55, 64, 64, 64, 64, 64, 62, 60, 59]","[0.39080459770114945, 0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.47126436781609193, 0.4482758620689655, 0.4367816091954023]",NOT_ENOUGH_NOTES
Q2_never_gonna_not_dance_again_2,"[55, 62, 62, 62, 62, 62, 59, 57, 57, 55]","[0.39080459770114945, 0.47126436781609193, 0.47126436781609193, 0.47126436781609193, 0.47126436781609193, 0.47126436781609193, 0.4367816091954023, 0.41379310344827586, 0.41379310344827586, 0.39080459770114945]",NOT_ENOUGH_NOTES
Q2_rain_on_me,"[67, 67, 67, 67, 60, 57, 60, 57, 55]","[0.5287356321839081, 0.5287356321839081, 0.5287356321839081, 0.5287356321839081, 0.4482758620689655, 0.41379310344827586, 0.4482758620689655, 0.41379310344827586, 0.39080459770114945]",NOT_ENOUGH_NOTES
Q2_sun_goes_down,"[60, 60, 60, 57, 57, 57, 57, 55]","[0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.41379310344827586, 0.41379310344827586, 0.41379310344827586, 0.41379310344827586, 0.39080459770114945]",NOT_ENOUGH_NOTES
Q2_someone_you_loved,"[60, 60, 65, 64, 62, 60, 60, 60, 67, 67, 64]","[0.4482758620689655, 0.4482758620689655, 0.5057471264367817, 0.4942528735632184, 0.47126436781609193, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.5287356321839081, 0.5287356321839081, 0.4942528735632184]",NOT_ENOUGH_NOTES
Q2_give_me_everything_2nd_chorus,"[60, 60, 64, 64, 64, 67, 67, 60, 60, 60]","[0.4482758620689655, 0.4482758620689655, 0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.5287356321839081, 0.5287356321839081, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655]",NOT_ENOUGH_NOTES
Q2_the_scientist_1,"[60, 57, 55, 60, 57, 55, 60, 55]","[0.4482758620689655, 0.41379310344827586, 0.39080459770114945, 0.4482758620689655, 0.41379310344827586, 0.39080459770114945, 0.4482758620689655, 0.39080459770114945]",NOT_ENOUGH_NOTES
Q2_the_scientist_2,"[64, 64, 67, 64, 69, 64, 64, 64, 64, 62, 60]","[0.4942528735632184, 0.4942528735632184, 0.5287356321839081, 0.4942528735632184, 0.5517241379310345, 0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.47126436781609193, 0.4482758620689655]",NOT_ENOUGH_NOTES
Q2_young_folks_chorus_1,"[64, 64, 64, 67, 64, 62, 60, 62, 64]","[0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.5287356321839081, 0.4942528735632184, 0.47126436781609193, 0.4482758620689655, 0.47126436781609193, 0.4942528735632184]",NOT_ENOUGH_NOTES
Q2_young_folks_chorus_2,"[60, 57, 60, 62, 64, 55]","[0.4482758620689655, 0.41379310344827586, 0.4482758620689655, 0.47126436781609193, 0.4942528735632184, 0.39080459770114945]",NOT_ENOUGH_NOTES
Q2_young_folks_hook_1,"[62, 62, 62, 62, 60, 60, 57, 57, 60]","[0.47126436781609193, 0.47126436781609193, 0.47126436781609193, 0.47126436781609193, 0.4482758620689655, 0.4482758620689655, 0.41379310344827586, 0.41379310344827586, 0.4482758620689655]",NOT_ENOUGH_NOTES
Q2_young_folks_hook_2,"[64, 64, 64, 64, 62, 62, 60, 60, 57, 60]","[0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.47126436781609193, 0.47126436781609193, 0.4482758620689655, 0.4482758620689655, 0.41379310344827586, 0.4482758620689655]",NOT_ENOUGH_NOTES
Q2_find_you_chorus,"[67, 67, 67, 65, 64, 60]","[0.5287356321839081, 0.5287356321839081, 0.5287356321839081, 0.5057471264367817, 0.4942528735632184, 0.4482758620689655]",NOT_ENOUGH_NOTES
Q2_stitches_verse,"[69, 67, 64, 69, 67, 64, 62, 64]","[0.5517241379310345, 0.5287356321839081, 0.4942528735632184, 0.5517241379310345, 0.5287356321839081, 0.4942528735632184, 0.47126436781609193, 0.4942528735632184]",NOT_ENOUGH_NOTES
Q2_stitches_chorus,"[57, 59, 60, 67, 64, 62]","[0.41379310344827586, 0.4367816091954023, 0.4482758620689655, 0.5287356321839081, 0.4942528735632184, 0.47126436781609193]",NOT_ENOUGH_NOTES
Q2_turn_up_the_love_1,"[57, 59, 60, 55, 62]","[0.41379310344827586, 0.4367816091954023, 0.4482758620689655, 0.39080459770114945, 0.47126436781609193]",NOT_ENOUGH_NOTES
Q2_turn_up_the_love_2,"[60, 60, 62, 64, 60, 65, 64, 57]","[0.4482758620689655, 0.4482758620689655, 0.47126436781609193, 0.4942528735632184, 0.4482758620689655, 0.5057471264367817, 0.4942528735632184, 0.41379310344827586]",NOT_ENOUGH_NOTES
Q2_if_i_lose_myself_1,"[60, 64, 64, 60, 65, 64, 60]","[0.4482758620689655, 0.4942528735632184, 0.4942528735632184, 0.4482758620689655, 0.5057471264367817, 0.4942528735632184, 0.4482758620689655]",NOT_ENOUGH_NOTES
Q2_drive_by_1,"[64, 64, 64, 62, 60, 64, 64, 64, 62, 60]","[0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.47126436781609193, 0.4482758620689655, 0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.47126436781609193, 0.4482758620689655]",NOT_ENOUGH_NOTES
Q2_drive_by_2,"[62, 60, 62, 60, 64, 60, 62, 64, 67, 60]","[0.47126436781609193, 0.4482758620689655, 0.47126436781609193, 0.4482758620689655, 0.4942528735632184, 0.4482758620689655, 0.47126436781609193, 0.4942528735632184, 0.5287356321839081, 0.4482758620689655]",NOT_ENOUGH_NOTES
Q2_team_1,"[60, 60, 60, 60, 67, 64, 64, 64, 64, 64, 62, 62]","[0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.5287356321839081, 0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.47126436781609193, 0.47126436781609193]",NOT_ENOUGH_NOTES
Q2_team_2,"[62, 62, 62, 64, 64, 62, 62, 64, 64, 62, 62, 60, 59, 57]","[0.47126436781609193, 0.47126436781609193, 0.47126436781609193, 0.4942528735632184, 0.4942528735632184, 0.47126436781609193, 0.47126436781609193, 0.4942528735632184, 0.4942528735632184, 0.47126436781609193, 0.47126436781609193, 0.4482758620689655, 0.4367816091954023, 0.41379310344827586]","[0.47126436781609193, 0.4942528735632184, 0.4942528735632184, 0.47126436781609193, 0.47126436781609193, 0.4482758620689655, 0.4367816091954023, 0.41379310344827586]"
Q2_a_way_to_say_goodbye_1,"[55, 64, 64, 64, 62, 55, 55, 65, 65, 65, 64]","[0.39080459770114945, 0.4942528735632184, 0.4942528735632184, 0.4942528735632184, 0.47126436781609193, 0.39080459770114945, 0.39080459770114945, 0.5057471264367817, 0.5057471264367817, 0.5057471264367817, 0.4942528735632184]",NOT_ENOUGH_NOTES
Q2_a_way_to_say_goodbye_2,"[60, 62, 64, 64, 69, 64, 62, 62, 62, 67]","[0.4482758620689655, 0.47126436781609193, 0.4942528735632184, 0.4942528735632184, 0.5517241379310345, 0.4942528735632184, 0.47126436781609193, 0.47126436781609193, 0.47126436781609193, 0.5287356321839081]",NOT_ENOUGH_NOTES
Q2_this_is_what_you_came_for,"[64, 57, 57, 57, 57, 57, 57, 55]","[0.4942528735632184, 0.41379310344827586, 0.41379310344827586, 0.41379310344827586, 0.41379310344827586, 0.41379310344827586, 0.41379310344827586, 0.39080459770114945]",NOT_ENOUGH_NOTES
Q2_this_is_what_it_feels_like,"[69, 71, 72, 72, 72, 72, 64, 69, 67, 64]","[0.5517241379310345, 0.5747126436781609, 0.5862068965517241, 0.5862068965517241, 0.5862068965517241, 0.5862068965517241, 0.4942528735632184, 0.5517241379310345, 0.5287356321839081, 0.4942528735632184]",NOT_ENOUGH_NOTES
Q2_rude_1,"[64, 65, 64, 62, 60, 64, 65, 64, 60]","[0.4942528735632184, 0.5057471264367817, 0.4942528735632184, 0.47126436781609193, 0.4482758620689655, 0.4942528735632184, 0.5057471264367817, 0.4942528735632184, 0.4482758620689655]",NOT_ENOUGH_NOTES
Q2_rude_2,"[67, 67, 69, 64, 67, 69, 67, 69, 64]","[0.5287356321839081, 0.5287356321839081, 0.5517241379310345, 0.4942528735632184, 0.5287356321839081, 0.5517241379310345, 0.5287356321839081, 0.5517241379310345, 0.4942528735632184]",NOT_ENOUGH_NOTES
Q2_rude_3,"[60, 67, 67, 67, 67, 60, 60, 64, 62, 60]","[0.4482758620689655, 0.5287356321839081, 0.5287356321839081, 0.5287356321839081, 0.5287356321839081, 0.4482758620689655, 0.4482758620689655, 0.4942528735632184, 0.47126436781609193, 0.4482758620689655]",NOT_ENOUGH_NOTES
Q2_rude_4,"[62, 64, 60, 55, 60, 60, 60, 59, 60, 60]","[0.47126436781609193, 0.4942528735632184, 0.4482758620689655, 0.39080459770114945, 0.4482758620689655, 0.4482758620689655, 0.4482758620689655, 0.4367816091954023, 0.4482758620689655, 0.4482758620689655]",NOT_ENOUGH_NOTES
Q2_like_i_do_1,"[69, 69, 67, 65, 64, 60]","[0.5517241379310345, 0.5517241379310345, 0.5287356321839081, 0.5057471264367817, 0.4942528735632184, 0.4482758620689655]",NOT_ENOUGH_NOTES
Q2_like_i_do_2,"[60, 62, 64, 65, 64, 57, 62, 60, 57]","[0.4482758620689655, 0.47126436781609193, 0.4942528735632184, 0.5057471264367817, 0.4942528735632184, 0.41379310344827586, 0.47126436781609193, 0.4482758620689655, 0.41379310344827586]",NOT_ENOUGH_NOTES
Q2_i_want_you_to_know_pre,"[72, 71, 69, 71, 69, 67, 67]","[0.5862068965517241, 0.5747126436781609, 0.5517241379310345, 0.5747126436781609, 0.5517241379310345, 0.5287356321839081, 0.5287356321839081]",NOT_ENOUGH_NOTES
