shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,208v,3,Jam bone pastor*,Cathedra Petri,L,H,,008268:03,*,,,,Jam bone pastor*,,,,,,,542485
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,208v,4,Tu es Petrus*,Cathedra Petri,L,W,,008227,*,,,,,,,,,,,542486
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,208v,5,Quodcumque ligaveris super,Cathedra Petri,L,A,B,004561,8,,G1,118a,,,,,,,,542487
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,208v,6,Jam bone pastor*,Cathedra Petri,V2,H,,008268:03,*,,,,Jam bone pastor*,,,,,,,542488
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,208v,7,Tu es Petrus*,Cathedra Petri,V2,W,,008227,*,,,,,,,,,,,542489
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",A,208v,8,Petre amas me*,Cathedra Petri,V2,R,,007382,*,,,,,,,,,,,542490
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,208v,9,Quem dicunt homines esse,Cathedra Petri,V2,A,M,004454,8,,G1,118a,,,,,,,,542491
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,209r,1,Solaris dum volvitur orbita,Gertrudis Nivellensis,V,A,1,204702,1,,D1,58c,Solaris dum volvitur orbita,,,,,,,542492
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,209r,2,Gertrudis pietate ineffabilis,Gertrudis Nivellensis,V,A,2,201952,2,,D1,152c,Gertrudis pietate ineffabilis,,,,,,,542493
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,209r,3,Te clangat ergo nostra notula,Gertrudis Nivellensis,V,A,3,204868,3,,A1,93c,Te clangat ergo nostra notula,,,,,,,542494
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,209r,4,Tibi rite psallimus virgo,Gertrudis Nivellensis,V,A,4,204915,4,,E1,41d,Tibi rite psallimus virgo,,,,,,,542495
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,209v,1,Mole criminum praemimur,Gertrudis Nivellensis,V,A,5,203154,5,,A1,129a,Mole criminum praemimur,,,,,,,542496
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",A,209v,2,Jesu flos*,Gertrudis Nivellensis,V,H,,830174,*,,,,Jesu flos*,,,,,,,542497
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",A,209v,3,Ammonuit*,Gertrudis Nivellensis,V,R,,600093,*,,,,Ammonuit*,,,,,,,542498
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,209v,4,Laudem demus domino virginis,Gertrudis Nivellensis,V,A,M,202879,6T,,F1,T7aA,Laudem demus domino virginis,,,,,,,542499
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,209v,5,Adoremus Christum regem,Gertrudis Nivellensis,M,I,,100019,2,,2,,Adoremus Christum regem,,,,,,,542500
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,209v,6,Hodiernae sollemnitatis,Gertrudis Nivellensis,M,A,1.1,202247,1,,D1,58c,Hodiernae sollemnitatis,,,,,,,542501
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,210r,1,Generosa Christi virgo,Gertrudis Nivellensis,M,A,1.2,201943,2,,D1,152c,Generosa Christi virgo,,,,,,,542502
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,210r,2,Hac ergo pollens maturitate,Gertrudis Nivellensis,M,A,1.3,202045,3,,A1,93c,Hac ergo pollens maturitate,,,,,,,542503
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,210r,3,Venerabilis virgo Gertrudis,Gertrudis Nivellensis,M,R,1.1,602411,1,,,,Venerabilis virgo Gertrudis,,,,,,,542504
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,210r,4,Dum adhuc tenerrima teneretur,Gertrudis Nivellensis,M,V,01,602411a,1S,,,,Dum adhuc tenerrima teneretur,,,,,,,542505
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,210r,5,Virgo sacrata dum quaerit,Gertrudis Nivellensis,M,R,1.2,602513,2T,,,,Virgo sacrata dum quaerit,,,,,,,542506
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,210v,1,Austrasiorum enim ducis,Gertrudis Nivellensis,M,V,01,602513a,2S,,,,Austrasiorum enim ducis,,,,,,,542507
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,210v,2,Ubi patet virginis gloriosus,Gertrudis Nivellensis,M,R,1.3,602376,3,,,,Ubi patet virginis gloriosus,,,,,,,542508
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,210v,3,Matrem gaudebat superstitem,Gertrudis Nivellensis,M,V,01,602376a,3S,,,,Matrem gaudebat superstitem,,,,,,,542509
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,210v,4,Gloria patri et filio et,Gertrudis Nivellensis,M,V,02,909000,3S,,,,Gloria patri et filio et,,,,,,,542510
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,210v,5,Sacerdotalem virum nomine,Gertrudis Nivellensis,M,A,2.1,204337,4,,E1,41d,Sacerdotalem virum nomine,,,,,,,542511
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,211r,1,Quem illa suscipiens,Gertrudis Nivellensis,M,A,2.2,204090,5,,A1,129a,Quem illa suscipiens,,,,,,,542512
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,211r,2,Inde sacrum sibi mater,Gertrudis Nivellensis,M,A,2.3,202525,6T,,F1,T7aA,Inde sacrum sibi mater,,,,,,,542513
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,211r,3,Igitur venerabilis mater,Gertrudis Nivellensis,M,R,2.1,601096,4,,,,Igitur venerabilis mater,,,,,,,542514
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,211r,4,Inde sacrum sibi aptavit,Gertrudis Nivellensis,M,V,01,601096a,4S,,,,Inde sacrum sibi aptavit,,,,,,,542515
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,211r,5,Quidam autem diabolica fraude,Gertrudis Nivellensis,M,R,2.2,601959,5,,,,Quidam autem diabolica fraude,,,,,,,542516
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,211v,1,Ut autem mater defenderet,Gertrudis Nivellensis,M,V,01,601959a,5S,,,,Ut autem mater defenderet,,,,,,,542517
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,211v,2,Ammonuit itaque sacratissima,Gertrudis Nivellensis,M,R,2.3,600093,6T,,,,Ammonuit itaque sacratissima,,,,,,,542518
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,211v,3,Hortata est quoque eam addere,Gertrudis Nivellensis,M,V,01,600093a,6S,,,,Hortata est quoque eam addere,,,,,,,542519
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,211v,4,Gloria patri et filio et,Gertrudis Nivellensis,M,V,02,909000,6S,,,,Gloria patri et filio et,,,,,,,542520
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,211v,5,Quadam autem die dum,Gertrudis Nivellensis,M,A,3.1,204014,7,,A1,143d,Quadam autem die dum,,,,,,,542521
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,212r,1,Perlustravit enim,Gertrudis Nivellensis,M,A,3.2,203826,8,,G1,118a,Perlustravit enim,,,,,,,542522
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,212r,2,Mirantur ergo cuncti qui,Gertrudis Nivellensis,M,A,3.3,203119,7,,A1,143d,Mirantur ergo cuncti qui,,,,,,,542523
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,212r,3,Timens ergo sacratissima,Gertrudis Nivellensis,M,R,3.1,602328,7,,,,Timens ergo sacratissima,,,,,,,542524
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,212r,4,Quaerens ergo Christo placere,Gertrudis Nivellensis,M,V,01,602328a,7S,,,,Quaerens ergo Christo placere,,,,,,,542525
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,212v,1,Postquam igitur virgo sacrata,Gertrudis Nivellensis,M,R,3.2,601833,8,,,,Postquam igitur virgo sacrata,,,,,,,542526
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,212v,2,Sciebat enim per dominicam,Gertrudis Nivellensis,M,V,01,601833a,8,,,,Sciebat enim per dominicam,,,,,,,542527
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,212v,3,Gloriosa virgo Christi,Gertrudis Nivellensis,M,R,3.3,600960,1,,,,Gloriosa virgo Christi,,,,,,,542528
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,212v,4,Angelorum comitatu potitur,Gertrudis Nivellensis,M,V,01,600960a,1S,,,,Angelorum comitatu potitur,,,,,,,542529
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,213r,1,Gloria patri et filio et,Gertrudis Nivellensis,M,V,02,909000,1S,,,,Gloria patri et filio et,,,,,,,542530
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,213r,2,O quam generosa es virgo,Gertrudis Nivellensis,L,A,1,203536,1,,D1,58c,O quam generosa es virgo,,,,,,,542531
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,213r,3,In jubilo vocis pangamus,Gertrudis Nivellensis,L,A,2,202428,2,,D1,152c,In jubilo vocis pangamus,,,,,,,542532
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,213r,4,Meliorem esse domini,Gertrudis Nivellensis,L,A,3,203071,3,,A1,93c,Meliorem esse domini,,,,,,,542533
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,213r,5,Benedicant omnes angeli,Gertrudis Nivellensis,L,A,4,200622,4,,E1,41d,Benedicant omnes angeli,,,,,,,542534
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,213r,6,Laudemus nomen domini in,Gertrudis Nivellensis,L,A,5,202884,5,,A1,129a,Laudemus nomen domini in,,,,,,,542535
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",R,213v,1,Veneremur*,Gertrudis Nivellensis,L,H,,830335,*,,,,Veneremur*,,,,,,,542536
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,213v,2,Virgo Christi amabilis in,Gertrudis Nivellensis,L,A,B,005445,6T,,F2,T7eB,Virgo Christi amabilis in,,,,,,,542537
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",A,213v,3,Gloriosa virgo*,Gertrudis Nivellensis,V2,R,,600960,*,,,,Gloriosa virgo*,,,,,,,542538
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,213v,4,Generosa virgo Gertrudis,Gertrudis Nivellensis,V2,A,M,201944,4,,E1,41d,Generosa virgo Gertrudis,,,,,,,542539
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,213v,5,Sancta Gertrudis intercede,Gertrudis Nivellensis,C,A,N,004702,4,,E1,41d,Sancta Gertrudis intercede,,,,,,,542540
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,214r,1,Rorate caeli desuper et nubes,Annuntiatio Mariae,V,A,1,004668,4,,E1,41d,,,,,,,,542541
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,214r,2,Emitte agnum domine,Annuntiatio Mariae,V,A,2,002642,4,,E1,41d,,,,,,,,542542
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,214r,3,Egredietur virga de radice,Annuntiatio Mariae,V,A,3,002613,1,,G2,63a,,,,,,,,542543
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,214r,4,Super te Jerusalem orietur,Annuntiatio Mariae,V,A,4,005065,4,,G1,45c,,,,,,,,542544
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,214r,5,Orietur sicut sol salvator,Annuntiatio Mariae,V,A,5,004195,8,,G1,118a,,,,,,,,542545
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,214v,1,Ave maris stella*,Annuntiatio Mariae,V,H,,008272,,,,,,,,,,,,542546
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,214v,2,Quomodo fiet*,Annuntiatio Mariae,V,R,,007505,1,,,,,,,,,,,542547
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,214v,3,Rorate caeli desuper et nubes,Annuntiatio Mariae,V,W,,008188,*,,,,,,,,,,,542548
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,214v,4,Ingressus angelus ad Mariam,Annuntiatio Mariae,V,A,M,003339,4,,E1,41d,,,,,,,,542549
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,214v,5,Fit porta*,Annuntiatio Mariae,C,H,,008305:04,*,,,,Fit porta*,,,,,,,542550
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,214v,6,Ave Maria*,Annuntiatio Mariae,C,W,,007958,*,,,,,,,,,,,542551
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,214v,7,Quomodo fiet istud*,Annuntiatio Mariae,C,A,N,004563,7,,*,,,,,,,,,542552
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,214v,8,Ave Maria gratia plena,Annuntiatio Mariae,M,I,,001042,2,,2,,,,,,,,,542553
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,214v,9,Missus est Gabriel angelus ad,Annuntiatio Mariae,M,A,1.1,003794,8,,G1,118a,,,,,,,,542554
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,214v,10,Ave Maria gratia plena,Annuntiatio Mariae,M,A,1.2,001539,1,,G2,63a,,,,,,,,542555
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,214v,11,Benedicta tu in mulieribus et,Annuntiatio Mariae,M,A,1.3,001709,4,,G1,45c,,,,,,,,542556
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,215r,1,Ex Sion species decoris*,Annuntiatio Mariae,M,W,1.,008060,*,,,,,,,,,,,542557
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,215r,2,Timebunt gentes*,Annuntiatio Mariae,M,W,1.,008221,*,,,,,,,,,,,542558
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,215r,3,Ingressus angelus ad Mariam,Annuntiatio Mariae,M,R,1.1,006963,1,,,,,,,,,,,542559
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,215r,4,Benedicta tu in mulieribus et,Annuntiatio Mariae,M,V,01,006963a,1,,,,,,,,,,,542560
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,215r,5,Benedicta tu in mulieribus et,Annuntiatio Mariae,M,R,1.2,006244,4,,,,,,,,,,,542561
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,215r,6,Ave Maria gratia plena,Annuntiatio Mariae,M,V,01,006244a,4,,,,,,,,,,,542562
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,215r,7,Maria ut audivit turbata est,Annuntiatio Mariae,M,R,1.3,007130,7,,,,,,,,,,,542563
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,215r,8,Benedicta tu in mulieribus,Annuntiatio Mariae,M,V,01,007130a,7,,,,,,,,,,,542564
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,215v,1,Gloria*,Annuntiatio Mariae,M,V,02,909000,7,,,,,,,,,,,542565
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,215v,2,Angelus domini nuntiavit,Annuntiatio Mariae,M,A,2.1,001414,1,,G2,63a,,,,,,,,542566
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,215v,3,Ne timeas Maria invenisti,Annuntiatio Mariae,M,A,2.2,003863,8,,G1,118a,,,,,,,,542567
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,215v,4,Dabit illi dominus sedem,Annuntiatio Mariae,M,A,2.3,002092,1,,G2,63a,,,,,,,,542568
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,215v,5,Egredietur virga*,Annuntiatio Mariae,M,W,2.,008044,*,,,,,,,,,,,542569
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,215v,6,Memento nostri domine in,Annuntiatio Mariae,M,W,2.,008137,*,,,,,,,,,,,542570
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,215v,7,Dixit autem angelus ad Mariam,Annuntiatio Mariae,M,R,2.1,006466,1,,,,,,,,,,,542571
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,215v,8,Ecce concipies et paries,Annuntiatio Mariae,M,V,01,006466a,1,,,,,,,,,,,542572
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,215v,9,Ecce concipies et paries,Annuntiatio Mariae,M,R,2.2,006579,8,,,,,,,,,,,542573
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,216r,1,Hic erit magnus et filius,Annuntiatio Mariae,M,V,01,006579a,8,,,,,,,,,,,542574
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,216r,2,Quomodo fiet istud respondens,Annuntiatio Mariae,M,R,2.3,007505,1,,,,,,,,,,,542575
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,216r,3,Ideoque quod nascetur ex te,Annuntiatio Mariae,M,V,01,007505a,1S,,,,,,,,,,,542576
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,216r,4,Gloria patri et filio et,Annuntiatio Mariae,M,V,02,909000,1S,,,,,,,,,,,542577
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,216r,5,Quomodo fiet istud angele dei,Annuntiatio Mariae,M,A,3.1,004563,7,,A1,143d,,,,,,,,542578
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,216v,1,Spiritus sanctus in te,Annuntiatio Mariae,M,A,3.2,005006,8,,G1,118a,,,,,,,,542579
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,216v,2,Ecce ancilla domini fiat mihi,Annuntiatio Mariae,M,A,3.3,002491,8,,C1,99f,,,,,,,,542580
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,216v,3,Egredietur dominus de loco,Annuntiatio Mariae,M,W,3.,008043,*,,,,,,,,,,,542581
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,216v,4,Domine deus virtutum converte,Annuntiatio Mariae,M,W,3.,008023,*,,,,,,,,,,,542582
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,216v,5,Dabit illi dominus deus sedem,Annuntiatio Mariae,M,R,3.1,006390,4,,,,,,,,,,,542583
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,216v,6,Et regni ejus non erit finis,Annuntiatio Mariae,M,V,01,006390a,4,,,,,,,,,,,542584
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,216v,7,Dixit autem Maria ad angelum,Annuntiatio Mariae,M,R,3.2,006469,1,,,,,,,,,,,542585
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,217r,1,Spiritus sanctus superveniet,Annuntiatio Mariae,M,V,01,006469a,1,,,,,,,,,,,542586
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,217r,2,Christi virgo dilectissima,Annuntiatio Mariae,M,R,3.3,006278,2,,,,,,,,,,,542587
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,217r,3,Quoniam peccatorum mole,Annuntiatio Mariae,M,V,01,006278a,2S,,,,,,,,,,,542588
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,217r,4,Gloria patri et filio et,Annuntiatio Mariae,M,V,02,909000,2S,,,,,,,,,,,542589
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,217r,5,Super te Jerusalem*,Annuntiatio Mariae,X,W,,008210,*,,,,,,,,,,,542590
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,217r,6,Prophetae praedixerunt nasci,Annuntiatio Mariae,L,A,1,004392,2,,D1,152c,,,,,,,,542591
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,217r,7,Super solium David et super,Annuntiatio Mariae,L,A,2,005064,8,,G1,118a,,,,,,,,542592
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,217r,8,Maria autem conservabat omnia,Annuntiatio Mariae,L,A,3,003696,8,,G1,118a,,,,,,,,542593
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,217v,1,Beatam me dicent omnes,Annuntiatio Mariae,L,A,4,001574,8,,G1,118a,,,,,,,,542594
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,217v,2,Beata es Maria quae,Annuntiatio Mariae,L,A,5,001565,8,,G1,118a,,,,,,,,542595
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,217v,3,O gloriosa domina*,Annuntiatio Mariae,L,H,,008375e,,,,,,,,,,,,542596
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,217v,4,Vox clamantis in*,Annuntiatio Mariae,L,W,,008246,*,,,,,,,,,,,542597
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,217v,5,Haec est dies quam fecit,Annuntiatio Mariae,L,A,B,002997,4,,E1,41d,,,,,,,,542598
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,218r,1,Prophetae praedixerunt*,Annuntiatio Mariae,V2,A,1,004392,*,,,,,,,,,,,542599
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,218r,2,Ave maris*,Annuntiatio Mariae,V2,H,,008272,*,,,,,,,,,,,542600
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,218r,3,Gaude*,Annuntiatio Mariae,V2,R,,006759,*,,,,,,,,,,,542601
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,218r,4,Rorate*,Annuntiatio Mariae,V2,W,,008188,*,,,,,,,,,,,542602
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,218r,5,O virgo*,Annuntiatio Mariae,V2,A,M,004091,*,,,,,,,,,,,542603
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,218r,6,Exsultet*,Comm. Apostolorum,V,H,,008301,*,,,,,,,,,,,542604
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,218r,7,Cives apostolorum*,Comm. Apostolorum,V,R,,006289,*,,,,,,,,,,,542605
64 (olim IV),"Tongeren, Onze-Lieve-Vrouw-Kerk (Our Lady's Church) (B-TOb)",,218r,8,In omnem terram*,Comm. Apostolorum,V,W,,008097,*,,,,,,,,,,,542606
