shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,177r,2,Martine confessor*,Martini,L,H,,008344,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/361/,,,,259737
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,177r,3,Justum deduxit*,Martini,L,W,,008115,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/361/,,,,259738
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,177r,4,O quantus luctus omnium,Martini,L,A,B,004074,2,,D1,150e,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/361/,,,,259739
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,177r,5,Martinus trium*,Martini,P,A,,003715,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/361/,,,,259740
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,177r,6,Domine deus noster*,Martini,T,A,,002335,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/361/,,,,259741
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,177r,7,O virum ineffabilem*,Martini,S,A,,004094,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/361/,,,,259742
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,177r,8,Martinus Abrahae*,Martini,N,A,,003711,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/361/,,,,259743
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,177r,9,Fratres unanimes*,Martini,V2,H,,830126,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/361/,,,,259744
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,177r,10,Justum deduxit*,Martini,V2,W,,008115,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/361/,,,,259745
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,177r,11,O beatum pontificem qui totis,Martini,V2,A,M,004002,2,,D1,150e,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/361/,,,,259746
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,177v,1,O virum ineffabilem*,"Martini,8",C,A,,004094,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/362/,,,,259747
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,177v,2,Ad sacrum cujus*,"Martini,8",C,H,,008323b,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/362/,,,,259748
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,177v,3,Justum deduxit*,"Martini,8",C,W,,008115,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/362/,,,,259749
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,177v,4,Martinus Abrahae*,"Martini,8",C,A,N,003711,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/362/,,,,259750
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,177v,5,Beatus Martinus dixit Juliano,"Martini,8",L,A,1B,001644,8,,G1,118a,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/362/,,,,259751
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,177v,6,Martinus episcopus migravit a,"Martini,8",L,A,2B,003713,8,,G1,118a,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/362/,,,,259752
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,177v,7,Dum sacramenta offerret,"Martini,8",L,A,3B,002466,4T,,E1,T41aB,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/362/,,,,259753
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,177v,8,Ora pro nobis beate Martine,"Martini,8",L,A,4B,004169,8,,G1,118a,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/362/,,,,259754
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,177v,9,Sanctus Martinus*,"Martini,8",V2,A,1M,003432,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/362/,,,,259755
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,177v,10,O per omnia laudabilem*,"Martini,8",V2,A,2M,004052,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/362/,,,,259756
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,177v,11,Domine deus noster*,"Martini,8",V2,A,3M,002335,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/362/,,,,259757
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,177v,12,O Martine*,"Martini,8",V2,A,4M,004038,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/362/,,,,259758
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,177v,13,Martinus trium mortuorum*,"Martini,8",P,A,,003715,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/362/,,,,259759
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,177v,14,Sacerdos dei Martine*,"Martini,8",T,A,,,*,,,,Sacerdos dei Martine*,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/362/,,,,259760
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,177v,15,Ora pro nobis beate Martine*,"Martini,8",N,A,,004169,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/362/,,,,259761
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,177v,16,Sacerdos dei Martine aperti*,Octava Martini,V,A,,004670,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/362/,,,,259762
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,177v,17,Fratres unanimes*,Octava Martini,V,H,,830126,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/362/,,,,259763
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,177v,18,O beatum virum*,Octava Martini,V,A,M,004005,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/362/,,,,259764
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,177v,19,O virum ineffabilem*,Octava Martini,C,A,,004094,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/362/,,,,259765
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,177v,20,O quantus luctus*,Octava Martini,M,R,9,007295,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/362/,,,,259766
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,177v,21,Fratres unanimes*,Octava Martini,V2,H,,830126,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/362/,,,,259767
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,177v,22,O Martine*,Octava Martini,V2,A,M,004038,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/362/,,,,259768
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",L,177v,23,Gaude caelum*,Elisabeth Hung.,V2,A,R,201892,*,,,,Gaude caelum*,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/362/,,,,259769
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,177v,24,Iste confessor*,Briccii,V,H,,008323,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/362/,,,,259770
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,177v,25,Ecce sacerdos*,Briccii,V,W,,008040,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/362/,,,,259771
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,177v,26,Sacerdos et pontifex*,Briccii,V,A,M,004673,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/362/,,,,259772
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",B,177v,27,Sacerdos dei Martine pastor*,Martini,E,A,1,004671,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/362/,,,,259773
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",B,177v,28,Martinus episcopus*,Martini,E,A,2,003713,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/362/,,,,259774
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",B,177v,29,Ora pro nobis beate Martine*,Martini,E,A,3,004169,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/362/,,,,259775
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",B,177v,30,Martinus trium mortuorum*,Martini,E,A,4,003715,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/362/,,,,259776
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,178r,1,Post decessum beatissimi,Briccii,L,A,1,004327,1,,A1,67c,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/363/,,,,259777
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,178r,2,Trigesimo ordinationis suae,Briccii,L,A,2,005186,8,,G1,118a,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/363/,,,,259778
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,178r,3,Illo quoque negante jussit,Briccii,L,A,3,003180,1,,A1,67c,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/363/,,,,259779
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,178r,4,Respondens autem infans coram,Briccii,L,A,4,004631,8,,A1,119a,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/363/,,,,259780
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,178r,5,Sanctus Briccius satisfaciens,Briccii,L,A,5,004773,8,,G1,118a,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/363/,,,,259781
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,178v,1,Populis autem non credentibus,Briccii,L,A,B,004313,6,,F1,7a,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/364/,,,,259782
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,178v,2,Laetare Germania claro felix,Elisabeth Hung.,V,A,1,202819,1,,G1,66d,Laetare Germania claro felix,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/364/,,,,259783
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,178v,3,Quae nexu conjugii data viro,Elisabeth Hung.,V,A,2,204091,2,,D1,150e,Quae nexu conjugii data viro,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/364/,,,,259784
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,178v,4,Apta tandem viri votis sicut,Elisabeth Hung.,V,A,3,200351,3,,G1,92c,Apta tandem viri votis sicut,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/364/,,,,259785
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,179r,1,Sic fulgebat in aspectu,Elisabeth Hung.,V,A,4,204647,4,,E1,41a,Sic fulgebat in aspectu,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/365/,,,,259786
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,179r,2,Quanto sese deprimebat,Elisabeth Hung.,V,A,5,204068,5,,A1,129a,Quanto sese deprimebat,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/365/,,,,259787
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,179r,3,Benedictus sit dominus deus,Elisabeth Hung.,V,R,,600303,6,,,,Benedictus sit dominus deus,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/365/,,,,259788
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,179r,4,Mulieres opulentae audite et,Elisabeth Hung.,V,V,01,600303a,6S,,,,Mulieres opulentae audite et,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/365/,,,,259789
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,179r,5,Gloria patri et filio et,Elisabeth Hung.,V,V,02,909000,6S,,,,Gloria patri et filio et,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/365/,,,,259790
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,179r,6,Hymnum deo*,Elisabeth Hung.,V,H,,830155,*,,,,Hymnum deo*,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/365/,,,,259791
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,179r,7,Specie tua*,Elisabeth Hung.,V,W,,008201,*,,,,Specie tua*,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/365/,,,,259792
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,179r,8,Gaude caelum terra plaude,Elisabeth Hung.,V,A,M,201892,5T,,A1,T129aB,Gaude caelum terra plaude,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/365/,,,,259793
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,179v,1,Regi deo jubilantes laudum,Elisabeth Hung.,M,I,,100245,4,,NE,,Regi deo jubilantes laudum,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/366/,,,,259794
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,179v,2,Ex ore infancium laudem deo,Elisabeth Hung.,M,A,1.1,201683,1,,A1,67c,Ex ore infancium laudem deo perficit infantes egencium dum quasi nutrix reficit,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/366/,,,,259795
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,179v,3,A calore caritatis calefacti,Elisabeth Hung.,M,A,1.2,200014,2,,D1,150e,A calore caritatis calefacti,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/366/,,,,259796
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,179v,4,Inquinari manus sorde,Elisabeth Hung.,M,A,1.3,202566,3,,G1,92c,Inquinari manus sorde,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/366/,,,,259797
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,180r,1,Specie tua*,Elisabeth Hung.,M,W,1.,008201,*,,,,Specie tua*,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/367/,,,,259798
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,180r,2,De paupertatis palea dum,Elisabeth Hung.,M,R,1.1,600532,1,,,,De paupertatis palea dum,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/367/,,,,259799
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,180r,3,Aures surdis reserat claudis,Elisabeth Hung.,M,V,01,600532a,1S,,,,Aures surdis reserat claudis,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/367/,,,,259800
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,180r,4,Ista regis filia haec,Elisabeth Hung.,M,R,1.2,601236,8,,,,Ista regis filia haec,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/367/,,,,259801
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,180r,5,Spiritum jejunio carnem sub,Elisabeth Hung.,M,V,01,601236a,8S,,,,Spiritum jejunio carnem sub,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/367/,,,,259802
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,180r,6,O mirandam mulieris hujus,Elisabeth Hung.,M,R,1.3,601607,8,,,,O mirandam mulieris hujus,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/367/,,,,259803
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,180v,1,Hoc pugnatura stadio mente,Elisabeth Hung.,M,V,01,601607a.1,8S,,,,Hoc pugnatura stadio mente,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/368/,,,,259804
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,180v,2,Gloria patri et filio et,Elisabeth Hung.,M,V,02,909000,8S,,,,Gloria patri et filio et,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/368/,,,,259805
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,180v,3,Ab intus regis filiae omnis,Elisabeth Hung.,M,A,2.1,200038,4T,,E1,T41aB,Ab intus regis filiae omnis,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/368/,,,,259806
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,180v,4,Omnium refugio fortiter,Elisabeth Hung.,M,A,2.2,201367,5,,A1,129a,Omnium refugio fortiter,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/368/,,,,259807
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,180v,5,Habens caelo fundamentum,Elisabeth Hung.,M,A,2.3,202039,6,,F1,7a,Habens caelo fundamentum,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/368/,,,,259808
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,180v,6,Diffusa*,Elisabeth Hung.,M,W,2.,008014,*,,,,Diffusa*,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/368/,,,,259809
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,180v,7,Aspernata saeculum generosi,Elisabeth Hung.,M,R,2.1,600146,5,,,,Aspernata saeculum generosi,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/368/,,,,259810
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,181r,1,In gazophylacium vidua cum,Elisabeth Hung.,M,V,01,600146a,5S,,,,In gazophylacium vidua cum,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/369/,,,,259811
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,181r,2,Egens egenis largiens sibi,Elisabeth Hung.,M,R,2.3,600733,5,,,,Egens egenis largiens sibi,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/369/,,,,259812
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,181r,3,Fide grandi spe secura manum,Elisabeth Hung.,M,V,01,600733a,5S,,,,Fide grandi spe secura manum,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/369/,,,,259813
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,181r,4,Caeco nato cui nec sedes,Elisabeth Hung.,M,R,2.4,600312,6?,,,,Caeco nato cui nec sedes erat,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/369/,,,,259814
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,181r,5,Novum hoc spectaculum idem,Elisabeth Hung.,M,V,01,600312a,6S,,,,Novum hoc spectaculum idem,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/369/,,,,259815
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,181r,6,Gloria patri et filio et,Elisabeth Hung.,M,V,02,909000,6S,,,,Gloria patri et filio et,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/369/,,,,259816
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,181v,1,Deo decantent omnia qui vitam,Elisabeth Hung.,M,A,3.1,201155,7,,A1,143b,Deo decantent omnia qui vitam,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/370/,,,,259817
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,181v,2,Justae lux orta gratiae late,Elisabeth Hung.,M,A,3.2,202798,8,,G1,118a,Justae lux orta gratiae late,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/370/,,,,259818
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,181v,3,Deus palam omnibus revelans,Elisabeth Hung.,M,A,3.3,201201,1,,G1,66d,Deus palam omnibus revelans,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/370/,,,,259819
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,181v,4,Adjuvabit*,Elisabeth Hung.,M,W,3.,007934,*,,,,Adjuvabit*,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/370/,,,,259820
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,181v,5,Famulis se famulam fecit haec,Elisabeth Hung.,M,R,3.1,600857,7,,,,Famulis se famulam fecit haec,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/370/,,,,259821
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,181v,6,Sic sedula paupercula lavit,Elisabeth Hung.,M,V,01,600857a,7S,,,,Sic sedula paupercula lavit,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/370/,,,,259822
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,181v,7,Aman in patibulo cum Esther,Elisabeth Hung.,M,R,3.2,600087,8,,,,Aman in patibulo cum Esther,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/370/,,,,259823
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,182r,1,Manum mittens ad fortia sic,Elisabeth Hung.,M,V,01,600087a,8S,,,,Manum mittens ad fortia sic,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/371/,,,,259824
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,182r,2,O lampas ecclesiae rivos,Elisabeth Hung.,M,R,3.3,601586,5,,,,O lampas ecclesiae rivos,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/371/,,,,259825
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,182r,3,Tu dei saturitas oliva,Elisabeth Hung.,M,V,01,601586a,5S,,,,Tu dei saturitas oliva,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/371/,,,,259826
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,182r,4,Gloria patri et filio et,Elisabeth Hung.,M,V,02,909000,5S,,,,Gloria patri et filio et,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/371/,,,,259827
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,182r,5,Dominus Elisabeth induit,Elisabeth Hung.,L,A,1,201376,4,,E1,41a,Dominus Elisabeth induit,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/371/,,,,259828
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,182v,1,Deo cum laetitia serviens,Elisabeth Hung.,L,A,2,201154,5,,A1,129a,Deo cum laetitia serviens,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/372/,,,,259829
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,182v,2,Haec ad deum sitiens et,Elisabeth Hung.,L,A,3,202054,6,,F1,7a,Haec ad deum sitiens et,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/372/,,,,259830
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,182v,3,Domo rebus dum ablatis,Elisabeth Hung.,L,A,4,201392,7,,A1,143b,Domo rebus dum ablatis,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/372/,,,,259831
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,182v,4,In tantis virtutibus famulae,Elisabeth Hung.,L,A,5,202487,8,,G1,118a,In tantis virtutibus famulae,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/372/,,,,259832
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",L,182v,5,Tandem viro*,Elisabeth Hung.,L,H,,830372,*,,,,Tandem viro*,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/372/,,,,259833
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,182v,6,Novum sidus*,Elisabeth Hung.,L,H,,830226,*,,,,Novum sidus*,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/372/,,,,259834
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,182v,7,Elegit eam*,Elisabeth Hung.,L,W,,008046,*,,,,Elegit eam*,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/372/,,,,259835
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,182v,8,Cornu salutis hodie in,Elisabeth Hung.,L,A,B,200918,5,,G1,131a,Cornu salutis hodie in,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/372/,,,,259836
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",R,183r,1,Laetare Germania*,Elisabeth Hung.,V2,A,1,202819,*,,,,Laetare Germania*,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/373/,,,,259837
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,183r,2,Hymnum deo*,Elisabeth Hung.,V2,H,,830155,*,,,,Hymnum deo*,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/373/,,,,259838
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,183r,3,Exsultet vox ecclesiae nam,Elisabeth Hung.,V2,A,M,201761,4,,E1,41a,Exsultet vox ecclesiae nam,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/373/,,,,259839
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,183r,4,Virgo gloriosa semper,Caeciliae,V,A,,005451,1,,G1,66d,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/373/,,,,259840
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,183r,5,Domine Jesu Christe*,Caeciliae,V,R,,006498,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/373/,,,,259841
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,183r,7,Deus perennis rex,Caeciliae,V,H,01,830373,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/373/,,,,259842
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",R,183r,8,Ex his beata parthenos,Caeciliae,V,H,02,830373a,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/373/,,,,259843
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",R,183r,9,Sicque superna perfruens,Caeciliae,V,H,03,830373b,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/373/,,,,259844
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",R,183r,10,Hinc nos eandem deprecamur,Caeciliae,V,H,04,830373c,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/373/,,,,259845
Aa 55,"Fulda, Hessische Landesbibliothek (D-FUl)",,183r,11,Audi filia*,Caeciliae,V,W,,007955,*,,,,,,,https://fuldig.hs-fulda.de/viewer/fullscreen/PPN432340890/373/,,,,259846
