shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,096r,4,Omni tempore benedic deum et,De Tobia,M,V,01,007759b,2,,,,Omni tempore benedic deum et pete ab eo ut vias tuas dirigat,Omni tempore benedic deum et pete ab eo ut vias tuas dirigat | Et enarrate,,,,,,682270
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,096r,5,Domine rex omnipotens*,De Esther,M,R,1,006511,2,,,,Domine rex omnipotens*,Domine rex omnipotens,,,,,,682271
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,096r,6,Qui regis Israel intende qui,De Esther,M,V,01,006511b,2,,,,Qui regis Israel intende qui deducis velut ovem Joseph,Qui regis israhel intende qui deducis velut ovem ioseph | Libera,,,,,,682272
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,096v,1,Conforta me*,De Esther,M,R,2,006319,2,,,,Conforta me*,Conforta me,,,,,,682273
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,096v,2,Da nobis domine locum paenitentiae ,De Esther,M,V,01,006319a,2,,,,Da nobis domine locum paenitentiae et ne claudas ora canentium te domine,Da nobis domine locum penitencie et ne claudas ora canencium te domine | Et da,,,,,,682275
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,096v,3,Spem in alium*,De Esther,M,R,3,007684,2,,,,Spem in alium*,Spem in alium,,,,,,682276
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,096v,4,Qui regis Israel intende qui ,De Esther,M,V,01,007684b,2,,,,Qui regis Israel intende qui deducis velut ovem Joseph,Qui regis israhel intende qui deducis velut ovem ioseph | Et omnia,,,,,,682277
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,096v,5,Adonai domine*,De Judith,M,R,1,006043,3,,,,Adonai domine*,Adonay domine,,,,,,682278
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,096v,6,Dominator domine caeli et terrae ,De Judith,M,V,01,006043zb,3,,,,Dominator domine caeli et terrae rex universae creaturae tuae,Dominator domine celi et terre rex universe creature tue | Exaudi ,,,,,,682279
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,097r,1,Tribulationes civitatum*,De Judith,M,R,2,007779,7,,,,Tribulationes civitatum*,Tribulaciones civitatum,,,,,,682280
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,097r,2,Peccavimus cum patribus nostris injuste ,De Judith,M,V,01,007779a,7,,,,Peccavimus cum patribus nostris injuste egimus iniquitatem fecimus,Peccavimus cum patribus nostris iniuste egimus iniquitatem fecimus | Domine,,,,,,682281
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,097r,3,Benedixit te dominus*,De Judith,M,R,3,006253,1,,,,Benedixit te dominus*,Benedixit te dominus,,,,,,682282
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,097r,4,Subvenisti angustiae generis tui et ,De Judith,M,V,01,006253c,1,,,,Subvenisti angustiae generis tui et non pepercisti animae tuae,Subvenisti angustie generis tui et non pepercisti anime tue | Ut non,,,,,,682283
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,097r,5,Nos alium deum*,De Judith,M,R,4,007237,2,,,,Nos alium deum*,Nos alium deum,,,,,,682284
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,097r,6,Exspectemus humiles consolationem ejus qui ,De Judith,M,V,01,007237b,2,,,,Exspectemus humiles consolationem ejus qui non derelinquet nos,Expectemus humiles consolacionem eius qui non derelinquet nos | Nec amovet,,,,,,682285
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,097v,1,Recordare domine*,De Judith,M,R,5,007511,1T,,,,Recordare domine*,Recordare domine,,,,,,682286
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,097v,2,Cadat virtus eorum in iracundia,De Judith,M,V,01,007511b,1T,,,,Cadat virtus eorum in iracundia tua qui promittunt se violare sancta tua,Cadat virtus eorum in iracundia tua qui promittunt se violare sancta tua | Nos autem,,,,,,682287
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,097v,3,Dominator domine*,De Judith,M,R,6,006488,2,,,,Dominator domine*,Dominator domine,,,,,,682288
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,097v,4,Domine deus exercituum magne et ,De Judith,M,V,01,006488b,2,,,,Domine deus exercituum magne et mirabilis,Domine deus exercituum magne et mirabilis | Exaudi,,,,,,682289
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,097v,5,Domine deus*,De Judith,M,R,7,006492,2,,,,Domine deus*,Domine deus,,,,,,682290
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,097v,6,Erige bracchium tuum sicut ab ,De Judith,M,V,01,006492b,2,,,,Erige bracchium tuum sicut ab initio et allide virtutem eorum,Erige brachium tuum sicut ab inicio et allide virtutem eorum | Et dextera,,,,,,682291
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,097v,7,Vos qui in turribus*,De Judith,M,R,8,007913,2,,,,Vos qui in turribus*,Vos qui in turribus,,,,,,682292
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,097v,8,Laudate dominum deum nostrum qui ,De Judith,M,V,01,007913a,2,,,,Laudate dominum deum nostrum qui non deseruit sperantes in se,Laudate dominum deum nostrum qui non deseruit sperantes in se | Et victoriam,,,,,,682293
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,098r,1,Laudate dominum*,De Judith,M,R,9,007078,2,,,,Laudate dominum*,Laudate dominum,,,,,,682294
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,098r,2,Laudate dominum omnes gentes et,De Judith,M,V,01,007078a,2,,,,Laudate dominum omnes gentes et collaudate eum omnes populi,Laudate dominum omnes gentes et collaudate eum omnes populi | Qui non deseruit,,,,,,682295
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,098r,3,Adaperiat*,De Machabaeis,M,R,1,006028,3,,,,Adaperiat*,Adaperiat,,,,,,682296
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,098r,4,Exaudiat dominus orationes vestras et,De Machabaeis,M,V,01,006028a,3,,,,Exaudiat dominus orationes vestras et reconcilietur vobis nec vos deserat in tempore malo,Exaudiat dominus orationes vestras et reconcilietur vobis nec vos deserat in tempore malo | Concedat,,,,,,682297
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,098v,1,Exaudiat dominus*,De Machabaeis,M,R,2,006687,2,,,,Exaudiat dominus*,Exaudiat dominus,,,,,,682298
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,098v,2,Adaperiat dominus cor vestrum in,De Machabaeis,M,V,01,006687a,2,,,,Adaperiat dominus cor vestrum in lege sua et in praeceptis suis et faciat pacem,Adaperiat dominus cor vestrum in lege sua et in preceptis suis et faciat pacem,,,,,,682299
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,098v,3,Tua est potentia*,De Machabaeis,M,R,3,007793,2,,,,Tua est potentia*,Tua est potencia,,,,,,682300
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,098v,4,Qui regis Israel intende qui,De Machabaeis,M,V,01,007793b,2,,,,Qui regis Israel intende qui deducis velut ovem Joseph,Qui regis israhel intende qui deducis velut ovem ioseph | Da pacem,,,,,,682301
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,098v,5,Refulsit sol*,De Machabaeis,M,R,4,007518,2,,,,Refulsit sol*,Refulsit sol,,,,,,682302
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,098v,6,Erat enim exercitus magnus valde ,De Machabaeis,M,V,01,007518a,2,,,,Erat enim exercitus magnus valde et fortis et appropinquabat Judas et exercitus ejus ad proelium,Erat enim exercitus magnus valde et fortis et appropinquabat iudas et exercitus eius ad prelium | Et fortitudo,,,,,,682303
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,099r,1,Impetum inimicorum*,De Machabaeis,M,R,5,006886,2,,,,Impetum inimicorum*,Impetum inimicorum,,,,,,682304
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,099r,2,Mementote mirabilium ejus quae fecit ,De Machabaeis,M,V,01,006886a,2,,,,Mementote mirabilium ejus quae fecit pharaoni et exercitui ejus in mari Rubro,Mementote mirabilium eius que fecit pharaoni et exercitui eius in mari rubro | Et nunc,,,,,,682305
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,099r,3,Ornaverunt*,De Machabaeis,M,R,6,007341,7,,,,Ornaverunt*,Ornaverunt,,,,,,682306
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,099r,4,In hymnis et confessionibus benedicebant ,De Machabaeis,M,V,01,007341a,7,,,,In hymnis et confessionibus benedicebant dominum,In ymnis et confessionibus benedicebant dominum | Et facta,,,,,,682307
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,099r,5,In hymnis et confessionibus*,De Machabaeis,M,R,7,006905,8,,,,In hymnis et confessionibus*,In ymnis et confessionibus,,,,,,682308
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,099r,6,Ornaverunt faciem templi coronis aureis ,De Machabaeis,M,V,01,006905a,8,,,,Ornaverunt faciem templi coronis aureis et dedicaverunt altare domino,Ornaverunt faciem templi coronis aureis et dedicaverunt altare domino | Qui magna,,,,,,682309
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,099v,1,Congregati sunt inimici*,De Machabaeis,M,R,8,006326,1,,,,Congregati sunt inimici*,Congregati sunt inimici,,,,,,682310
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,099v,2,Disperge illos in virtute tua ,De Machabaeis,M,V,01,006326a,1,,,,Disperge illos in virtute tua et destrue eos protector noster domine,Disperge illos in virtute tua et destrue eos protector noster domine | Ut cognoscant,,,,,,682311
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,099v,3,Dixit Judas*,De Machabaeis,M,R,9,006478,7,,,,Dixit Judas*,Dixit iudas,,,,,,682312
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,099v,4,Et nunc clamemus in caelum ,De Machabaeis,M,V,01,006478a.1,7,,,, Et nunc clamemus in caelum et miserebitur nostri deus noster ,Et nunc clamemus in celum et miserebitur nostri deus noster | Sicut,,,,,,682313
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,099v,5,Hic est fratrum*,De Machabaeis,M,R,10,006824,7,,,,Hic est fratrum*,Hic est fratrum,,,,,,682314
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,099v,6,Vir iste in populo suo ,De Machabaeis,M,V,01,006824a,7,,,,Vir iste in populo suo mitissimus apparuit,Vir iste in populo suo mitissimus apparuit | Hic,,,,,,682315
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,099v,7,Congregatae sunt gentes*,De Machabaeis,M,R,11,006324,8,,,,Congregatae sunt gentes*,Congregate sunt gentes,,,,,,682316
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,099v,8,Aperi oculos tuos domine et ,De Machabaeis,M,V,01,006324c,8,,,,Aperi oculos tuos domine et vide afflictionem nostram,Aperi oculos tuos domine et vide afflictionem nostram | Domine,,,,,,682317
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,100r,1,Tu domine universorum*,De Machabaeis,M,R,12,007786,2,,,,Tu domine universorum*,Tu domine universorum,,,,,,682318
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,100r,2,Qui regis Israel intende qui ,De Machabaeis,M,V,01,007786a,2,,,,Qui regis Israel intende qui deducis velut ovem Joseph,Qui regis israhel intende qui deducis velut ovem ioseph | Conserva,,,,,,682319
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,100r,3,Aperi caelos tuos*,De Machabaeis,M,R,13,006109,2,,,,Aperi caelos tuos*,Aperi celos tuos,,,,,,682320
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,100r,4,Congregatae sunt gentes in multitudine ,De Machabaeis,M,V,01,006109b,2,,,,Congregatae sunt gentes in multitudine ut pugnent contra nos,Congregate sunt gentes in multitudine ut pugnent contra nos | Sed tu,,,,,,682321
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,100r,5,Dirumpam vincula*,De Machabaeis,M,R,14,006461,8,,,,Dirumpam vincula*,Dirumpam vincula,,,,,,682322
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,100r,6,Ego sum protector tuus qui ,De Machabaeis,M,V,01,006461zb,8,,,,Ego sum protector tuus qui deleo iniquitates tuas,Ego sum protector tuus qui deleo iniquitates tuas | Et auferam universum,,,,,,682323
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,100v,1,Vidi dominum sedentem*,De Prophetis,M,R,1,007875,1,,,,Vidi dominum sedentem*,Vidi dominum sedentem,,,,,,682324
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,100v,2,Seraphim stabant super illud sex ,De Prophetis,M,V,01,007875a,1,,,,Seraphim stabant super illud sex alae uni et sex alae alteri,Seraphyn stabant super illud sex ale uni et sex ale alteri | Et ea,,,,,,682325
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,100v,3,Aspice domine de sede*,De Prophetis,M,R,2,006126,1,,,,Aspice domine de sede*,Aspice domine de sede,,,,,,682326
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,100v,4,Qui regis Israel intende qui ,De Prophetis,M,V,01,006126a,1,,,,Qui regis Israel intende qui deducis velut ovem Joseph,Qui regis israhel intende qui deducis velut ovem ioseph | Aperi,,,,,,682327
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,100v,5,Aspice domine quia*,De Prophetis,M,R,3,006127,1,,,,Aspice domine quia*,Aspice domine quia,,,,,,682328
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,100v,6,Plorans ploravit in nocte et ,De Prophetis,M,V,01,006127a,1,,,,Plorans ploravit in nocte et lacrimae ejus in maxillis ejus,Plorans ploravit in nocte et lacrime eius in maxillis eius | Non est,,,,,,682329
MS Medieval 0234,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,101r,1,Super muros tuos*,De Prophetis,M,R,4,007723,6,,,,Super muros tuos*,Super muros tuos,,,,,,682330
