shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,148r,3,Cives apostolorum et,Comm. Apostolorum,M,R,3.4,006289,7,,,,,,,,,,,443653
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,148r,4,Audite preces supplicum vitae,Comm. Apostolorum,M,V,01,006289a,7,,,,,,,,,,,443654
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,148r,5,Gloria*,Comm. Apostolorum,M,V,02,909000,7,,,,,,,,,,,443655
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,148r,6,Hoc est praeceptum meum ut,Comm. Apostolorum,L,A,1,003080,8,,C1,99d,,,,,,,,443656
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,148r,7,Majorem caritatem nemo habet,Comm. Apostolorum,L,A,2,003685,1,,G2,69g,,,,,,,,443657
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,148r,8,Vos amici mei estis si,Comm. Apostolorum,L,A,3,005492,1,,A1,11c,,,,,,,,443658
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,148v,1,Beati pacifici beati mundo,Comm. Apostolorum,L,A,4,001588,1,,F1,69b,,,,,,,,443659
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,148v,2,In patientia vestra,Comm. Apostolorum,L,A,5,003267,1,,G2,69g,,,,,,,,443660
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,148v,3,Constitues eos principes*,Comm. Apostolorum,L,R,,006329,r,,,,,,,,,,,443661
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,148v,4,Memores erunt*,Comm. Apostolorum,L,V,01,006329a,r,,,,,,,,,,,443662
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,148v,5,Gloria*,Comm. Apostolorum,L,V,02,909000,r,,,,,,,,,,,443663
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,148v,6,Exsultet caelum*,Comm. Apostolorum,L,H,,008301,,,,,,,,,,,,443664
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,148v,7,Annuntiaverunt opera dei,Comm. Apostolorum,L,W,,007950,r,,,,,,,,,,,443665
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,148v,8,Estote fortes in bello et,Comm. Apostolorum,L,A,B,002684,1,,G5,52a,,,,,,,,443666
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,148v,9,Hoc est praeceptum*,Comm. Apostolorum,P,A,,003080,8,,*,,,,,,,,,443667
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,148v,10,Majorem caritatem*,Comm. Apostolorum,T,A,,003685,1,,*,,,,,,,,,443668
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,148v,11,In omnem terram*,Comm. Apostolorum,T,W,,008097,r,,,,,,,,,,,443669
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,148v,12,Vos amici*,Comm. Apostolorum,S,A,,005492,1,,*,,,,,,,,,443670
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,148v,13,Constitues*,Comm. Apostolorum,S,W,,007994,r,,,,,,,,,,,443671
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,148v,14,In patientia*,Comm. Apostolorum,N,A,,003267,1,,*,,,,,,,,,443672
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,148v,15,Nimis honorati sunt*,Comm. Apostolorum,N,W,,008148,r,,,,,,,,,,,443673
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,148v,16,Juravit dominus et non,Comm. Apostolorum,V2,A,1,003522,7,,A1,143b,,,,,,,,443674
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,148v,17,Potens in terra erit semen,Comm. Apostolorum,V2,A,2,004348,8,,G1,118a,,,,,,,,443675
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,148v,18,Collocet eum dominus cum,Comm. Apostolorum,V2,A,3,001854,8,,C1,99d,,,,,,,,443676
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,148v,19,Confortatus est principatus,Comm. Apostolorum,V2,A,4,001881,7,,C2,148a,,,,,,,,443677
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,149r,1,Nimis honorati*,Comm. Apostolorum,V2,R,,007215,r,,,,,,,,,,,443678
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,149r,2,Nimis confortatus*,Comm. Apostolorum,V2,V,01,007215a,r,,,,,,,,,,,443679
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,149r,3,Gloria*,Comm. Apostolorum,V2,V,02,909000,r,,,,,,,,,,,443680
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,149r,4,Beati eritis cum vos oderint,Comm. Apostolorum,V2,A,M,001580,1,,D1,72b,,,,,,,,443681
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,149r,5,Ecce ego mitto vos*,"Comm. Apostolorum,8",M,R,1.1,006588,7,,,,,,,,,,,443682
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,149r,6,Tollite jugum*,"Comm. Apostolorum,8",M,R,1.2,007770,7,,,,,,,,,,,443683
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,149r,7,Vos estis*,"Comm. Apostolorum,8",M,R,1.3,602532,7,,,,,,,,,,,443684
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,149r,8,Beati eritis*,"Comm. Apostolorum,8",M,R,1.4,006174,7,,,,,,,,,,,443685
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,149r,9,Isti sunt duae olivae,"Comm. Apostolorum,8",M,R,2.1,007014,7,,,,,,,,,,,443686
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,149r,10,Isti sunt duo filii,"Comm. Apostolorum,8",M,V,01,007014b,7,,,,,,,,,,,443687
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,149r,11,Vidi conjunctos viros,"Comm. Apostolorum,8",M,R,2.2,007873,4,,,,,,,,,,,443688
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,149v,1,Vidi angelum dei volantem per,"Comm. Apostolorum,8",M,V,01,007873a,4,,,,,,,,,,,443689
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,149v,2,Non sunt loquelae neque,"Comm. Apostolorum,8",M,R,2.3,007231,3,,,,,,,,,,,443690
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,149v,3,Nimis honorati sunt amici tui,"Comm. Apostolorum,8",M,V,01,007231a,3,,,,,,,,,,,443691
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,149v,4,Fuerunt sine*,"Comm. Apostolorum,8",M,R,2.4,006748,2,,,,,,,,,,,443692
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,149v,5,Gaudete*,"Comm. Apostolorum,8",M,A,3.,002931,8,,*,,,,,,,,,443693
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,149v,6,Isti sunt duo viri*,"Comm. Apostolorum,8",M,R,3.1,007015,7,,,,,,,,,,,443694
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,149v,7,Isti sunt viri sancti*,"Comm. Apostolorum,8",M,R,3.2,007026,8,,,,,,,,,,,443695
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,149v,8,Isti sunt triumphatores*,"Comm. Apostolorum,8",M,R,3.3,007025,4,,,,,,,,,,,443696
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,149v,9,Constitues eos principes,"Comm. Apostolorum,8",M,R,3.4,006330,4,,,,,,,,,,,443697
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,149v,10,Nimis honorati*,"Comm. Apostolorum,8",M,V,01,006330b,4?,,,,,,,,,,,443698
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,149v,11,Hoc est praeceptum*,"Comm. Apostolorum,8",L,A,1,003080,8,,*,,,,,,,,,443699
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,150r,1,Beatus vir qui suffert,Comm. unius Martyris,V,A,,001677,1,,D1,72b,,,,,,,,443700
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,150r,2,Hic est vere martyr qui ,Comm. unius Martyris,V,A,M,202158,1,,G1,66d,,,,,,,,443701
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,150r,3,Regem martyrum dominum venite,Comm. unius Martyris,M,I,,001137,4,,BL,,,,,,,,,443702
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,150r,4,Rex gloriose*,Comm. unius Martyris,M,H,,008386,,,,,,,,,,,,443703
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,150r,5,In lege domini fuit voluntas,Comm. unius Martyris,M,A,1.1,003249,1,,D1,72b,,,,,,,,443704
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,150r,6,Praedicans praeceptum domini,Comm. unius Martyris,M,A,1.2,004359,1,,G1,66d,,,,,,,,443705
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,150r,7,Filii hominum scitote quia,Comm. unius Martyris,M,A,1.3,002879,2,,D1,152b,,,,,,,,443706
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,150r,8,Scuto bonae voluntatis tuae,Comm. unius Martyris,M,A,1.4,004838,2,,D1,152b,,,,,,,,443707
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,150r,9,In universa terra gloria et,Comm. unius Martyris,M,A,1.5,003304,2,,D1,152b,,,,,,,,443708
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,150r,10,Justus dominus et justitias,Comm. unius Martyris,M,A,1.6,003545,7,,C1,144a,,,,,,,,443709
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,150v,1,Gloria et honore*,Comm. unius Martyris,M,W,1.,008081,r,,,,,,,,,,,443710
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,150v,2,Iste sanctus pro lege dei sui,Comm. unius Martyris,M,R,1.1,007010,5,,,,,,,,,,,443711
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,150v,3,Munimine regio septus,Comm. unius Martyris,M,V,01,007010b,5,,,,,,,,,,,443712
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,150v,4,Justus germinavit sicut,Comm. unius Martyris,M,R,1.2,007060,1,,,,,,,,,,,443713
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,150v,5,Plantatus in domo domini in,Comm. unius Martyris,M,V,01,007060a,1,,,,,,,,,,,443714
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,150v,6,Iste cognovit justitiam et,Comm. unius Martyris,M,R,1.3,006995,3,,,,,,,,,,,443715
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,150v,7,Iste est qui contempsit vitam,Comm. unius Martyris,M,V,01,006995a,3,,,,,,,,,,,443716
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,150v,8,Beatus vir qui suffert,Comm. unius Martyris,M,R,1.4,006232,7,,,,,,,,,,,443717
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,151r,1,Hic accipiet benedictionem a,Comm. unius Martyris,M,V,01,006232a,7,,,,,,,,,,,443718
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,151r,2,Domine iste sanctus habitabit,Comm. unius Martyris,M,A,2.1,002350,8,,G1,118a,,,,,,,,443719
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,151r,3,Posuisti domine super caput,Comm. unius Martyris,M,A,2.2,004344,4T,,E2,T27aA,,,,,,,,443720
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,151r,4,Laetabitur justus in domino,Comm. unius Martyris,M,A,2.3,003561,7,,C1,144a,,,,,,,,443721
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,151r,5,Beatus quem elegisti domine,Comm. unius Martyris,M,A,2.4,001660,8,,G1,118a,,,,,,,,443722
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,151r,6,Justus ut palma florebit ut,Comm. unius Martyris,M,A,2.5,003552,8,,G1,118a,,,,,,,,443723
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,151r,7,Qui mihi ministrat me,Comm. unius Martyris,M,A,2.6,004485,1,,F1,69b,,,,,,,,443724
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,151r,8,Posuisti domine*,Comm. unius Martyris,M,W,2.,008170,r,,,,,,,,,,,443725
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,151r,9,Hic est vere martyr qui pro,Comm. unius Martyris,M,R,2.1,006830,7,,,,,,,,,,,443726
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,151v,1,Justum deduxit dominus per,Comm. unius Martyris,M,V,01,006830a,7,,,,,,,,,,,443727
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,151v,2,Desiderium animae ejus,Comm. unius Martyris,M,R,2.2,006412,4,,,,,,,,,,,443728
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,151v,3,Quoniam praevenisti eum in,Comm. unius Martyris,M,V,01,006412a,4,,,,,,,,,,,443729
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,151v,4,Domine praevenisti eum in,Comm. unius Martyris,M,R,2.3,006505,8,,,,,,,,,,,443730
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,151v,5,Vitam petiit a te tribuisti,Comm. unius Martyris,M,V,01,006505a,8,,,,,,,,,,,443731
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,151v,6,Posuisti domine super caput,Comm. unius Martyris,M,R,2.4,007414,2,,,,,,,,,,,443732
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,152r,1,Desiderium animae ejus,Comm. unius Martyris,M,V,01,007414a,2,,,,,,,,,,,443733
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,152r,2,Qui odit animam suam in,Comm. unius Martyris,M,A,3.,004488,3,,G1a,101i,Qui odit animam suam in hoc mundo in vitam aeternam custodit eam,,,,,,,443734
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,152r,3,Justus ut palma florebit*,Comm. unius Martyris,M,W,3.,008117,r,,,,,,,,,,,443735
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,152r,4,Justus ut palma florebit,Comm. unius Martyris,M,R,3.1,007062,7,,,,,,,,,,,443736
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,152r,5,Gloria et divitiae in domo,Comm. unius Martyris,M,V,01,007062za,7,,,,,,,,,,,443737
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,152r,6,Stola jucunditatis induit eum,Comm. unius Martyris,M,R,3.2,007710,7,,,,,,,,,,,443738
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,152r,7,Cibavit illum domnius pane,Comm. unius Martyris,M,V,01,007710a,7,,,,,,,,,,,443739
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,152v,1,Justum deduxit dominus per,Comm. unius Martyris,M,R,3.3,007059,7,,,,,,,,,,,443740
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,152v,2,Magnificavit eum in conspectu,Comm. unius Martyris,M,V,01,007059a,7,,,,,,,,,,,443741
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,152v,3,Gloria et honore coronasti,Comm. unius Martyris,M,R,3.4,006776,7,,,,,,,,,,,443742
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,152v,4,Quoniam praevenisti eum*,Comm. unius Martyris,M,V,01,006776a,7,,,,,,,,,,,443743
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,152v,5,Gloria*,Comm. unius Martyris,M,V,02,909000,7,,,,,,,,,,,443744
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,152v,6,Qui me confessus fuerit coram,Comm. unius Martyris,L,A,1,004479,1,,F1,69b,,,,,,,,443745
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,152v,7,Qui sequitur me non ambulat,Comm. unius Martyris,L,A,2,004496,3,,B1,96a,,,,,,,,443746
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,153r,1,Si quis mihi ministraverit,Comm. unius Martyris,L,A,3,004910,1,,G1,66d,,,,,,,,443747
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,153r,2,Si quis per me intraverit,Comm. unius Martyris,L,A,4,004911,8,,C1,99d,,,,,,,,443748
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,153r,3,Volo pater ut ubi ego ,Comm. unius Martyris,L,A,5,005491,1,,A2,64c,,,,,,,,443749
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,153r,4,Iste sanctus pro lege dei ,Comm. unius Martyris,L,A,B,003434,8,,G1,118a,,,,,,,,443750
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,153r,5,Stolam jucunditatis induit eum dominus,Comm. unius Martyris,E,A,1,005034,3,,G1a,101i,Stolam jucunditatis induit eum dominus et coronam pulchritudinis posuit super caput ejus,,,,,,,443751
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,153r,6,Hic est vere martyr qui ,Comm. unius Martyris,E,A,2,003056,7,,A1,143b,,,,,,,,443752
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,153r,7,Absterget deus omnem lacrimam,Comm. plurimorum Martyrum,V,A,,001212,8,,G1,118a,,,,,,,,443753
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,153v,1,Isti sunt sancti qui pro ,Comm. plurimorum Martyrum,V,A,M,003444,2,,D1,152b,,,,,,,,443754
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",A,153v,2,Adoremus regem magnum*,Comm. plurimorum Martyrum,M,I,,001015,4,,*,,,,,,,,,443755
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,153v,3,Mirabilem deum in sanctis,Comm. plurimorum Martyrum,M,I,,001105,4,,BL,,,,,,,,,443756
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,153v,4,Secus decursus aquarum,Comm. plurimorum Martyrum,M,A,1.1,004847,4,,E1,19a,,,,,,,,443757
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,153v,5,Tamquam aurum in fornace,Comm. plurimorum Martyrum,M,A,1.2,005100,7,,C1,144a,,,,,,,,443758
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,153v,6,Si coram hominibus tormenta,Comm. plurimorum Martyrum,M,A,1.3,004881,7,,C1,144a,,,,,,,,443759
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,153v,7,Dabo sanctis meis locum,Comm. plurimorum Martyrum,M,A,1.4,002095,8,,G1,118a,,,,,,,,443760
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,154r,1,Sanctis qui in terra sunt,Comm. plurimorum Martyrum,M,A,1.5,004751,4,,E1,19a,,,,,,,,443761
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,154r,2,Sancti qui sperant in domino,Comm. plurimorum Martyrum,M,A,1.6,004734,1,,A1,11c,,,,,,,,443762
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,154r,3,Absterget deus omnem lacrimam,Comm. plurimorum Martyrum,M,R,1.1,006013,8,,,,,,,,,,,443763
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,154r,4,Non esurient neque sitient,Comm. plurimorum Martyrum,M,V,01,006013b,8,,,,,,,,,,,443764
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,154r,5,Viri sancti gloriosum,Comm. plurimorum Martyrum,M,R,1.2,007906,8,,,,,,,,,,,443765
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,154r,6,Unus spiritus et una fides,Comm. plurimorum Martyrum,M,V,01,007906a,8,,,,,,,,,,,443766
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,154v,1,Tradiderunt corpora sua,Comm. plurimorum Martyrum,M,R,1.3,007772,1,,,,,,,,,,,443767
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,154v,2,Isti sunt qui venerunt ex,Comm. plurimorum Martyrum,M,V,01,007772a,1,,,,,,,,,,,443768
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,154v,3,Propter testamentum domini et,Comm. plurimorum Martyrum,M,R,1.4,007440,1,,,,,,,,,,,443769
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,154v,4,Ecce quam bonum et quam,Comm. plurimorum Martyrum,M,V,01,007440a,1,,,,,,,,,,,443770
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,154v,5,Justi autem in perpetuum,Comm. plurimorum Martyrum,M,A,2.1,003534,4,,E1,19a,,,,,,,,443771
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,154v,6,Tradiderunt corpora sua ad,Comm. plurimorum Martyrum,M,A,2.2,005166,1,,G1,66d,,,,,,,,443772
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,154v,7,Ecce merces sanctorum copiosa,Comm. plurimorum Martyrum,M,A,2.3,002524,4,,E1,19a,,,,,,,,443773
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,155r,1,Istorum est enim regnum,Comm. plurimorum Martyrum,M,A,2.4,003451,8,,G1,118a,,,,,,,,443774
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,155r,2,Sanguis sanctorum martyrum,Comm. plurimorum Martyrum,M,A,2.5,004809,5,,A1,129a,,,,,,,,443775
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,155r,3,Vindica domine sanctorum,Comm. plurimorum Martyrum,M,A,2.6,005427,8,,C1,99d,,,,,,,,443776
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,155r,4,Justi autem*,Comm. plurimorum Martyrum,M,W,2.,008112,r,,,,,,,,,,,443777
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,155r,5,Haec est vera fraternitas,Comm. plurimorum Martyrum,M,R,2.1,006804,1,,,,,,,,,,,443778
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,155r,6,Tradiderunt corpora sua in,Comm. plurimorum Martyrum,M,V,01,006804zb,1,,,,,,,,,,,443779
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,155r,7,Justorum animae in manu dei,Comm. plurimorum Martyrum,M,R,2.2,007057,1,,,,,,,,,,,443780
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,155v,1,Deus tentavit illos et,Comm. plurimorum Martyrum,M,V,01,007057a,1,,,,,,,,,,,443781
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,155v,2,Justi in perpetuum vivent et,Comm. plurimorum Martyrum,M,R,2.3,007054,6,,,,,,,,,,,443782
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,155v,3,Deus tentavit illos et,Comm. plurimorum Martyrum,M,V,01,007054a,6S,,,,,,,,,,,443783
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,155v,4,Tamquam aurum in fornace,Comm. plurimorum Martyrum,M,R,2.4,007749,8,,,,,,,,,,,443784
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,155v,5,Qui confidunt in illo,Comm. plurimorum Martyrum,M,V,01,007749a,8,,,,,,,,,,,443785
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,156r,1,Deus tentavit illos et,Comm. plurimorum Martyrum,M,A,3.,002183,8,,G1,118a,,,,,,,,443786
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,156r,2,Exsultent justi*,Comm. plurimorum Martyrum,M,W,3.,008070,r,,,,,,,,,,,443787
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,156r,3,Sancti tui domine mirabile,Comm. plurimorum Martyrum,M,R,3.1,007592,7,,,,,,,,,,,443788
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,156r,4,Quoniam percussit petram et,Comm. plurimorum Martyrum,M,V,01,007592a,7,,,,,,,,,,,443789
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,156r,5,Reddet deus mercedem laborum,Comm. plurimorum Martyrum,M,R,3.2,601985,5,,,,,,,,,,,443790
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,156r,6,Accipient regnum decoris et,Comm. plurimorum Martyrum,M,V,01,601985a,5,,,,,,,,,,,443791
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,156r,7,Corpora sanctorum in pace,Comm. plurimorum Martyrum,M,R,3.3,006343,1,,,,,,,,,,,443792
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,156v,1,Sapientiam sanctorum narrent,Comm. plurimorum Martyrum,M,V,01,006343a,1,,,,,,,,,,,443793
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,156v,2,O veneranda martyrum gloriosa,Comm. plurimorum Martyrum,M,R,3.4,007300,6,,,,,,,,,,,443794
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,156v,3,Despecta namque praesentis,Comm. plurimorum Martyrum,M,V,01,007300c,6S,,,,,,,,,,,443795
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,156v,4,Beati pauperes spiritu,Comm. plurimorum Martyrum,M,R,13,006181,3,,,,,,,,,,,443796
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,157r,1,Beati misericordes quoniam,Comm. plurimorum Martyrum,M,V,01,006181a,3,,,,,,,,,,,443797
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,157r,2,Laetamini justi et exsultate,Comm. plurimorum Martyrum,M,R,14,007066,3,,,,,,,,,,,443798
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,157r,3,Cantate ei canticum novum,Comm. plurimorum Martyrum,M,V,01,007066a,3,,,,,,,,,,,443799
248 (olim  A. 339),"Rouen, Bibliothèque municipale (F-R)",,157r,4,Justorum animae in manu dei,Comm. plurimorum Martyrum,L,A,1,003539,7,,C1,144a,,,,,,,,443800
