shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,382r,12,Jucundus homo qui miseretur,Comm. unius Martyris,V2,A,1,003510,?,,*,,,,,https://digi.landesbibliothek.at/viewer/image/290/767/,,,,341223
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,382r,13,Quid retribuam domino pro,Comm. unius Martyris,V2,A,2,004530,?,,*,,,,,https://digi.landesbibliothek.at/viewer/image/290/767/,,,,341224
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,382r,14,Domine libera animam meam a,Comm. unius Martyris,V2,A,3,002357,?,,*,,,,,https://digi.landesbibliothek.at/viewer/image/290/767/,,,,341225
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,382r,15,Sustinuit anima mea in verbo,Comm. unius Martyris,V2,A,4,005094,?,,*,,,,,https://digi.landesbibliothek.at/viewer/image/290/767/,,,,341226
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,382r,16,Laetabitur*,Comm. unius Martyris,V2,R,,007063,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/767/,,,,341227
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,382r,17,Hic est vere martyr qui ,Comm. unius Martyris,V2,A,M,003056,?,,*,,,,,https://digi.landesbibliothek.at/viewer/image/290/767/,,,,341228
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,382r,18,Qui sequitur me*,Comm. unius Martyris,P,A,,004496,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/767/,,,,341229
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,382r,19,Iste est qui contempsit*,Comm. unius Martyris,T,A,,003427,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/767/,,,,341230
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,382r,20,Justus germinabit*,Comm. unius Martyris,S,A,,003549,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/767/,,,,341231
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,382r,21,Justum deduxit dominus per,Comm. unius Martyris,L,A,1,003541,?,,*,,,,,https://digi.landesbibliothek.at/viewer/image/290/767/,,,,341232
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,382r,22,Amavit eum dominus et ornavit,Comm. unius Martyris,L,A,2,001359,?,,*,,,,,https://digi.landesbibliothek.at/viewer/image/290/767/,,,,341233
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,382r,23,Coronavit eum dominus corona,Comm. unius Martyris,L,A,3,001934,?,,*,,,,,https://digi.landesbibliothek.at/viewer/image/290/767/,,,,341234
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,382v,1,Magnificavit eum in conspectu,Comm. unius Martyris,L,A,4,003671,?,,*,,,,,https://digi.landesbibliothek.at/viewer/image/290/768/,,,,341235
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,382v,2,Justus autem in perpetuum,Comm. unius Martyris,L,A,5,003543,?,,*,,,,,https://digi.landesbibliothek.at/viewer/image/290/768/,,,,341236
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,382v,3,Magna est gloria ejus*,Comm. unius Martyris,L,R,,007114,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/768/,,,,341237
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,382v,4,Justus cor suum tradidit ad,Comm. unius Martyris,L,A,B,003544,?,,*,,,,,https://digi.landesbibliothek.at/viewer/image/290/768/,,,,341238
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,382v,5,Iste sanctus pro lege dei ,Comm. unius Martyris,L,A,1,003434,?,,*,,,,,https://digi.landesbibliothek.at/viewer/image/290/768/,,,,341239
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,382v,6,Justum deduxit dominus per,Comm. unius Martyris,L,A,2,003542,?,,*,,,,,https://digi.landesbibliothek.at/viewer/image/290/768/,,,,341240
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,382v,7,Stolam jucunditatis induit,Comm. unius Martyris,L,A,3,005034,?,,*,,,,,https://digi.landesbibliothek.at/viewer/image/290/768/,,,,341241
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,382v,8,O quam venerandus es egregie,Comm. unius Martyris,L,A,4,004071,?,,*,,,,,https://digi.landesbibliothek.at/viewer/image/290/768/,,,,341242
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,382v,9,Iste cognovit justitiam et,Comm. unius Martyris,L,A,5,003418,?,,*,,,,,https://digi.landesbibliothek.at/viewer/image/290/768/,,,,341243
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,382v,10,Iste sanctus*,Comm. unius Martyris,M,R,1.1,007010,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/768/,,,,341244
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,383v,1,Juravit dominus*,Comm. unius Confessoris Pontificis,V,R,,007046,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/770/,,,,341245
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,383v,2,Iste confessor*,Comm. unius Confessoris Pontificis,V,H,,008323,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/770/,,,,341246
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,383v,3,Ecce sacerdos magnus*,Comm. unius Confessoris Pontificis,V,W,,008040,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/770/,,,,341247
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,383v,4,Sacerdos et pontifex et,Comm. unius Confessoris Pontificis,V,A,M,004673,?,,*,,,,,https://digi.landesbibliothek.at/viewer/image/290/770/,,,,341248
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,383v,5,Regem confessorum*,Comm. unius Confessoris Pontificis,M,I,,001129,*,,*,,,,,https://digi.landesbibliothek.at/viewer/image/290/770/,,,,341249
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,383v,6,Confessor domini*,Comm. unius Confessoris Pontificis,M,H,,008285,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/770/,,,,341250
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,383v,7,Beatus vir qui in lege ,Comm. unius Confessoris Pontificis,M,A,1.1,001674,?,,*,,,,,https://digi.landesbibliothek.at/viewer/image/290/770/,,,,341251
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,384r,1,Beatus iste sanctus qui,Comm. unius Confessoris Pontificis,M,A,1.2,001635,?,,*,,,,,https://digi.landesbibliothek.at/viewer/image/290/771/,,,,341252
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,384r,2,Tu es gloria mea tu ,Comm. unius Confessoris Pontificis,M,A,1.3,005205,?,,*,,,,,https://digi.landesbibliothek.at/viewer/image/290/771/,,,,341253
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,384r,3,Invocantem exaudivit dominus,Comm. unius Confessoris Pontificis,M,A,1.4,003399,?,,*,,,,,https://digi.landesbibliothek.at/viewer/image/290/771/,,,,341254
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,384r,4,Laetentur omnes qui sperant,Comm. unius Confessoris Pontificis,M,A,1.5,003570,?,,*,,,,,https://digi.landesbibliothek.at/viewer/image/290/771/,,,,341255
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,384r,5,Domine dominus noster quam,Comm. unius Confessoris Pontificis,M,A,1.6,002344,?,,*,,,,,https://digi.landesbibliothek.at/viewer/image/290/771/,,,,341256
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,384r,6,Justum deduxit dominus*,Comm. unius Confessoris Pontificis,M,W,1.,008115,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/771/,,,,341257
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,384r,7,Euge serve bone et fidelis,Comm. unius Confessoris Pontificis,M,R,1.1,006677,7,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/771/,,,,341258
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,384r,8,Domine quinque talenta,Comm. unius Confessoris Pontificis,M,V,01,006677a,7,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/771/,,,,341259
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,384r,9,Ecce sacerdos magnus qui in,Comm. unius Confessoris Pontificis,M,R,1.2,006609,8,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/771/,,,,341260
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,384r,10,Benedictionem omnium gentium,Comm. unius Confessoris Pontificis,M,V,01,006609a,8,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/771/,,,,341261
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,384v,1,Juravit dominus et non,Comm. unius Confessoris Pontificis,M,R,1.3,007046,8,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/772/,,,,341262
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,384v,2,Dixit dominus domino meo sede,Comm. unius Confessoris Pontificis,M,V,01,007046a,8,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/772/,,,,341263
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,384v,3,Vir Israelita*,Comm. unius Confessoris Pontificis,M,R,1.4,007898,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/772/,,,,341264
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,384v,4,Justum deduxit*,Comm. unius Confessoris Pontificis,M,R,1.4,007059,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/772/,,,,341265
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,384v,5,Et ostendit*,Comm. unius Confessoris Pontificis,M,V,01,007058a,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/772/,,,,341266
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,384v,6,Domine iste sanctus habitabit,Comm. unius Confessoris Pontificis,M,A,2.1,002350,?,,*,,,,,https://digi.landesbibliothek.at/viewer/image/290/772/,,,,341267
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,384v,7,Vitam petiit a te tribuisti,Comm. unius Confessoris Pontificis,M,A,2.2,005478,?,,*,,,,,https://digi.landesbibliothek.at/viewer/image/290/772/,,,,341268
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,384v,8,Hic accipiet benedictionem a,Comm. unius Confessoris Pontificis,M,A,2.3,003047,?,,*,,,,,https://digi.landesbibliothek.at/viewer/image/290/772/,,,,341269
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,384v,9,Iste pauper*,Comm. unius Confessoris Pontificis,M,A,2.4,003430,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/772/,,,,341270
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,384v,10,Beatus quem elegisti*,Comm. unius Confessoris Pontificis,M,A,2.5,001660,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/772/,,,,341271
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,384v,11,Justus ut palma*,Comm. unius Confessoris Pontificis,M,A,2.6,003552,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/772/,,,,341272
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,384v,12,Amavit eum dominus*,Comm. unius Confessoris Pontificis,M,W,2.,007941,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/772/,,,,341273
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,384v,13,Inveni David servum meum oleo,Comm. unius Confessoris Pontificis,M,R,2.1,006986,4,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/772/,,,,341274
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,384v,14,Nihil proficiet inimicus in,Comm. unius Confessoris Pontificis,M,V,01,006986a,4,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/772/,,,,341275
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,384v,15,Posui adjutorium super,Comm. unius Confessoris Pontificis,M,R,2.2,007411,1,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/772/,,,,341276
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,384v,16,Inveni David servum meum oleo,Comm. unius Confessoris Pontificis,M,V,01,007411a,1,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/772/,,,,341277
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,385r,1,Iste est qui ante deum ,Comm. unius Confessoris Pontificis,M,R,2.3,007003,8,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/773/,,,,341278
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,385r,2,Iste est qui contempsit*,Comm. unius Confessoris Pontificis,M,V,01,007003a,8,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/773/,,,,341279
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,385r,3,Amavit eum dominus et ornavit,Comm. unius Confessoris Pontificis,M,R,2.4,006081,2,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/773/,,,,341280
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,385r,4,Induit eum dominus loricam,Comm. unius Confessoris Pontificis,M,V,01,006081a,2,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/773/,,,,341281
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,385r,5,Servus meus*,Comm. unius Confessoris Pontificis,M,R,2.4,007644,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/773/,,,,341282
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,385r,6,Amavit eum*,Comm. unius Confessoris Pontificis,M,R,2.4,006081,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/773/,,,,341283
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,385r,7,Beatus ille servus cum,Comm. unius Confessoris Pontificis,M,A,3.,001634,?,,*,,,,,https://digi.landesbibliothek.at/viewer/image/290/773/,,,,341284
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,385r,8,Juravit dominus*,Comm. unius Confessoris Pontificis,M,W,3.,008111,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/773/,,,,341285
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,385r,9,Iste homo ab adolescentia sua,Comm. unius Confessoris Pontificis,M,R,3.1,007006,8,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/773/,,,,341286
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,385r,10,Ecce homo sine querela verus,Comm. unius Confessoris Pontificis,M,V,01,007006a,8,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/773/,,,,341287
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,385v,1,Iste homo perfecit omnia quae,Comm. unius Confessoris Pontificis,M,R,3.2,007008,8,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/774/,,,,341288
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,385v,2,Justum deduxit dominus per,Comm. unius Confessoris Pontificis,M,V,01,007008b,8,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/774/,,,,341289
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,385v,3,Dominus qui elegit te ipse ,Comm. unius Confessoris Pontificis,M,R,3.3,006523,2,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/774/,,,,341290
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,385v,4,Via justorum recta facta est,Comm. unius Confessoris Pontificis,M,V,01,006523a,2,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/774/,,,,341291
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,385v,5,Elegit te dominus sacerdotem,Comm. unius Confessoris Pontificis,M,R,3.4,006649,7,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/774/,,,,341292
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,385v,6,Tunc acceptabis sacrificium,Comm. unius Confessoris Pontificis,M,V,01,006649a,7,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/774/,,,,341293
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,385v,7,Sint lumbi vestri praecincti,Comm. unius Confessoris Pontificis,M,R,13,007675,?,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/774/,,,,341294
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,385v,8,Vigilate ergo quia nescitis,Comm. unius Confessoris Pontificis,M,V,01,007675a,?,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/774/,,,,341295
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,385v,9,Justum deduxit dominus per,Comm. unius Confessoris Pontificis,M,R,14,007059,?,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/774/,,,,341296
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,386r,1,Immortalis est enim memoria,Comm. unius Confessoris Pontificis,M,V,01,007059c,?,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/775/,,,,341297
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,386r,2,Ecce sacerdos magnus qui in,Comm. unius Confessoris Pontificis,L,A,1,002544,?,,*,,,,,https://digi.landesbibliothek.at/viewer/image/290/775/,,,,341298
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,386r,3,Non est inventus similis illi,Comm. unius Confessoris Pontificis,L,A,2,003914,?,,*,,,,,https://digi.landesbibliothek.at/viewer/image/290/775/,,,,341299
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,386r,4,Ideo jurejurando fecit illum,Comm. unius Confessoris Pontificis,L,A,3,003162,?,,*,,,,,https://digi.landesbibliothek.at/viewer/image/290/775/,,,,341300
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,386r,5,Benedictionem omnium gentium,Comm. unius Confessoris Pontificis,L,A,4,001711,?,,*,,,,,https://digi.landesbibliothek.at/viewer/image/290/775/,,,,341301
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,386r,6,Statuit illi testamentum,Comm. unius Confessoris Pontificis,L,A,5,005021,?,,*,,,,,https://digi.landesbibliothek.at/viewer/image/290/775/,,,,341302
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,386r,7,Amavit eum*,Comm. unius Confessoris Pontificis,L,R,,006081,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/775/,,,,341303
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,386r,8,Magna est gloria ejus*,Comm. unius Confessoris Pontificis,L,R,,007114,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/775/,,,,341304
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,386r,9,Hic est verus christicola*,Comm. unius Confessoris Pontificis,L,H,,830144,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/775/,,,,341305
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,386r,10,Ecce sacerdos magnus*,Comm. unius Confessoris Pontificis,L,W,,008040,*,,,,,,,https://digi.landesbibliothek.at/viewer/image/290/775/,,,,341306
290 (olim 183; olim Gamma p 19),"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,386r,11,Qui dum esset summus pontifex,Comm. unius Confessoris Pontificis,L,A,1B,002451,?,,*,,,,,https://digi.landesbibliothek.at/viewer/image/290/775/,,,,341307
