shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,294r,5,Non diebus neque noctibus,Caeciliae,M,V,01,006284a,8,,,,,,,,,,,154143
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,294r,6,Gloria*,Caeciliae,M,V,02,909000,8,,,,,,,,,,,154144
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,294r,7,Beata Caecilia dixit ad,Caeciliae,M,A,3.1,001562,7,,1,143b,,,,,,,,154145
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,294v,1,Credimus Christum filium dei,Caeciliae,M,A,3.2,001946,1,,5,75d,,,,,,,,154146
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,294v,2,Nos scientes sanctum nomen,Caeciliae,M,A,3.3,003961,4,,1,19b,,,,,,,,154147
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,294v,3,Adjuvabit eam deus vultu*,Caeciliae,M,W,3.,007934,*,,,,,,,,,,,154148
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,294v,4,Caeciliam intra cubiculum,Caeciliae,M,R,3.1,006259,3,,,,,,,,,,,154149
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,294v,5,Angelus domini descendit de,Caeciliae,M,V,01,006259a,3,,,,,,,,,,,154150
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,294v,6,O beata Caecilia quae duos,Caeciliae,M,R,3.2,007253,3,,,,,,,,,,,154151
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,294v,7,Beata es virgo et gloriosa et,Caeciliae,M,V,01,007253b,3,,,,,,,,,,,154152
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,295r,1,Dum aurora finem daret,Caeciliae,M,R,3.3,006531,7,,,,,,,,,,,154153
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,295r,2,Caecilia valedicens fratribus,Caeciliae,M,V,01,006531a,7,,,,,,,,,,,154154
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,295r,3,Gloria*,Caeciliae,M,V,02,909000,*,,,,,,,,,,,154155
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,295r,4,Ora pro nobis*,Caeciliae,M,W,,008164,*,,,,,,,,,,,154156
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,295r,5,Cantantibus organis Caecilia,Caeciliae,L,A,1,001761,1,,5,75d,,,,,,,,154157
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,295r,6,Est secretum Valeriane quod,Caeciliae,L,A,2,002680,4,,1,19b,,,,,,,,154158
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,295r,7,Valerianus in cubiculo,Caeciliae,L,A,3,005311,7,,1,143b,,,,,,,,154159
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,295r,8,Benedico te pater domini mei,Caeciliae,L,A,4,001703,8,,1,118a,,,,,,,,154160
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,295r,9,Caecilia famula tua domine,Caeciliae,L,A,5,001747,2,,1,152b,,,,,,,,154161
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,295v,1,Jesu corona*,Caeciliae,L,H,,008330,*,,,,,,,,,,,154162
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,295v,2,Adducentur*,Caeciliae,L,W,,800008,*,,,,,,,,,,,154163
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,295v,3,Dum aurora finem daret,Caeciliae,L,A,B,002437,1,,2,69b,,,,,,,,154164
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,295v,4,Cantantibus organis*,Caeciliae,P,A,,001761,*,,,,,,,,,,,154165
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,295v,5,Est secretum*,Caeciliae,T,A,,002680,*,,,,,,,,,,,154166
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,295v,6,Valerianus*,Caeciliae,S,A,,005311,*,,,,,,,,,,,154167
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,295v,7,Caecilia famula tua*,Caeciliae,N,A,,001747,*,,,,,,,,,,,154168
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,295v,8,Iste sanctus*,Clementis,V,A,,003434,*,,,,,,,,,,,154169
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,295v,9,Martyr dei qui*,Clementis,V,H,,008346,*,,,,,,,,,,,154170
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,295v,10,Gloria et honore*,Clementis,V,W,,008081,*,,,,,,,,,,,154171
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,295v,11,Dedisti domine habitaculum,Clementis,V,A,M,002132,1,,1,66d,,,,,,,,154172
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,295v,12,O beata Caecilia quae duos,Caeciliae,V,A,R,003991,2,,1,152b,,,,,,,,154173
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,295v,13,Adducentur regi*,Caeciliae,V,W,R,800008,*,,,,,,,,,,,154174
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,295v,14,Simile est regnum caelorum*,Felicitatis,V,A,R,004956,*,,,,,,,,,,,154175
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,295v,15,Diffusa est gratia*,Felicitatis,V,W,R,008014,*,,,,,,,,,,,154176
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,295v,16,Justus florebit*,Clementis,M,I,,001096,*,,*,,,,,,,,,154177
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,295v,17,Martyr dei*,Clementis,M,H,,008346,*,,,,,,,,,,,154178
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,295v,18,In lege domini*,Clementis,M,A,1.1,003249,*,,,,,,,,,,,154179
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,295v,19,Iste sanctus*,Clementis,M,R,1.1,007010,*,,,,,,,,,,,154180
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,295v,20,Justus germinavit*,Clementis,M,R,1.2,007060,*,,,,,,,,,,,154181
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,295v,21,Oremus omnes ad dominum Jesum,Clementis,M,R,1.3,007337,6,,,,,,,,,,,154182
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,296r,1,Quem percussit in deserto,Clementis,M,V,01,007337a,6,,,,,,,,,,,154183
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,296r,2,Desiderium*,Clementis,M,R,2.1,006412,*,,,,,,,,,,,154184
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,296r,3,Domine praevenisti eum*,Clementis,M,R,2.2,006505,*,,,,,,,,,,,154185
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,296r,4,Orante sancto Clemente,Clementis,M,R,2.3,007330,8,,,,,,,,,,,154186
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,296r,5,Cumque orationem complesset,Clementis,M,V,01,007330b,8,,,,,,,,,,,154187
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,296r,6,Gloria*,Clementis,M,V,02,909000,*,,,,,,,,,,,154188
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,296r,7,Dedisti domine habitaculum,Clementis,M,R,3.1,006402,6,,,,,,,,,,,154189
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,296v,1,Hoc domine ad laudem et,Clementis,M,V,01,006402a,6,,,,,,,,,,,154190
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,296v,2,Phoebus et Cornelius,Clementis,M,R,3.2,007385,1,,,,,,,,,,,154191
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,296v,3,Cumque venisset turba,Clementis,M,V,01,007385za,1,,,,,,,,,,,154192
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,296v,4,Ora pro nobis beate Clemens,Clementis,M,R,3.3,007326,4T,,,,,,,,,,,154193
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,296v,5,Tu autem martyr Christi beate,Clementis,M,V,01,007326a,4T,,,,,,,,,,,154194
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,296v,6,Ora pro nobis beate Clemens,Clementis,M,W,,008164,*,,,,,,,,,,,154195
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,296v,7,Non meis meritis ad vos ,Clementis,L,A,1,003924,7,,2,144a,,,,,,,,154196
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,296v,8,Orante sancto Clemente,Clementis,L,A,2,004180,7,,3,142a,,,,,,,,154197
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,297r,1,Vidi supra montem agnum,Clementis,L,A,3,005408,7,,2,144a,,,,,,,,154198
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,297r,2,De sub cujus pede fons ,Clementis,L,A,4,002122,7,,2,144a,,,,,,,,154199
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,297r,3,Omnes gentes per gyrum,Clementis,L,A,5,004124,8,,2,99d,,,,,,,,154200
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,297r,4,Deus tuorum*,Clementis,L,H,,008294,*,,,,,,,,,,,154201
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,297r,5,Justus germinabit*,Clementis,L,W,,008116,*,,,,,,,,,,,154202
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,297r,6,Oremus omnes ad dominum Jesum,Clementis,L,A,B,004191,8,,1,118a,,,,,,,,154203
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,297r,7,Veniente*,Felicitatis,L,A,R,005332,*,,,,,,,,,,,154204
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,297r,8,Adducentur*,Felicitatis,L,W,R,800008,*,,,,,,,,,,,154205
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,297r,9,Orante sancto*,Clementis,P,A,,004180,*,,,,,,,,,,,154206
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,297r,10,Vidi supra montem*,Clementis,S,A,,005408,*,,,,,,,,,,,154207
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,297r,11,Omnes gentes*,Clementis,N,A,,004124,*,,,,,,,,,,,154208
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,297r,12,Non meis meritis*,Clementis,V2,A,1,003924,*,,,,,,,,,,,154209
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,297r,13,Invenerunt in modum templi,Clementis,V2,A,M,003395,1,,1,66d,,,,,,,,154210
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,297r,14,Hic est vere martyr*,Chrysogoni,V,A,R,003056,*,,,,,,,,,,,154211
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,297r,15,Gloria et honore*,Chrysogoni,V,W,R,008081,*,,,,,,,,,,,154212
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,297r,16,Te deum*,Chrysogoni,M,,,909010,*,,,,,,,,,,,154213
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,297r,17,Ave virginum gemma Catharina,Catharinae,V,A,,200472,1,,5,75d,,,,,,,,154214
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,297v,1,O mater nostra*,Catharinae,V,R,,601595,*,,,,,,,,,,,154215
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,297v,2,Virginis proles*,Catharinae,V,H,,008411,*,,,,,,,,,,,154216
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,297v,3,Diffusa est gratia*,Catharinae,V,W,,008014,*,,,,,,,,,,,154217
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,297v,4,Inclyta sanctae virginis,Catharinae,V,A,M,202513,1,,5,75d,,,,,,,,154218
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,297v,5,Adoretur virginum rex in,Catharinae,M,I,,100027,4,,NE,,,,,,,,,154219
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,297v,6,Virginis proles*,Catharinae,M,H,,008411,*,,,,,,,,,,,154220
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,297v,7,Virgo sancta Catharina,Catharinae,M,A,1.1,205274,1,,4,64b,,,,,,,,154221
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,297v,8,Specie corporis decora nimis,Catharinae,M,A,1.2,204720,2,,1,152b,,,,,,,,154222
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,297v,9,Traditur ergo a patre doctoribus,Catharinae,M,A,1.3,204938,3,,1b,102d,Traditur ergo a patre doctoribus praecipius imbuenda literalibus studiis,,,,,,,154223
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,298r,1,Diffusa est*,Catharinae,M,W,1.,008014,*,,,,,,,,,,,154224
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,298r,2,Nobilis et pulchra prudens,Catharinae,M,R,1.1,601492,1,,,,,,,,,,,154225
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,298r,3,Cui rex carne pater fuerat,Catharinae,M,V,01,601492a,1S,,,,,,,,,,,154226
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,298r,4,Martyrium sitiens libamina,Catharinae,M,R,1.2,601396,2,,,,,,,,,,,154227
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,298r,5,Daemoniis plena sunt haec ait,Catharinae,M,V,01,601396a,2S,,,,,,,,,,,154228
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,298r,6,Haec quinquagenos oratores,Catharinae,M,R,1.3,601004,3,,,,,,,,,,,154229
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,298r,7,Efficiens testes fidei quos,Catharinae,M,V,01,601004a,3S,,,,,,,,,,,154230
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,298r,8,Gloria patri et filio et,Catharinae,M,V,02,909000,3S,,,,,,,,,,,154231
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,298r,9,Cum esset adhuc in annis,Catharinae,M,A,2.1,201006,4,,1,19b,,,,,,,,154232
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,298r,10,Maxentius instat impius dum,Catharinae,M,A,2.2,203060,5,,2,130a,,,,,,,,154233
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,298v,1,Caesar electos convocat,Catharinae,M,A,2.3,200717,6T,,1,T7aA,,,,,,,,154234
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,298v,2,Specie tua et pulchritudine,Catharinae,M,W,2.,008201,*,,,,,,,,,,,154235
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,298v,3,O quam felices per te,Catharinae,M,R,2.1,601631,4,,,,,,,,,,,154236
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,298v,4,Cum duce Porphyrio fit martyr,Catharinae,M,V,01,601631a,4S,,,,,,,,,,,154237
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,298v,5,Impius hanc Caesar sisti,Catharinae,M,R,2.2,601110,5,,,,,,,,,,,154238
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,298v,6,Illa manet constans nec,Catharinae,M,V,01,601110a,5S,,,,,,,,,,,154239
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,298v,7,Virgo flagellatur crucianda,Catharinae,M,R,2.3,602506,6,,,,,,,,,,,154240
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,299r,1,Sponsus amat sponsam salvator,Catharinae,M,V,01,602506a,6S,,,,,,,,,,,154241
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,299r,2,Gloria patri et filio et,Catharinae,M,V,02,909000,6S,,,,,,,,,,,154242
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,299r,3,Gloriosam virginem tyrannus,Catharinae,M,A,3.1,201993,7,,1,143b,,,,,,,,154243
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,299r,4,Illa deo dum agit gratias ,Catharinae,M,A,3.2,202335,8,,1,118a,,,,,,,,154244
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,299r,5,Cum coetu virgineo adveniens,Catharinae,M,A,3.3,200996,1,,5,75d,,,,,,,,154245
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,299r,6,Adjuvabit eam deus vultu*,Catharinae,M,W,3.,007934,*,,,,,,,,,,,154246
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,299r,7,Horrendo subdenda rotarum,Catharinae,M,R,3.1,601077,7,,,,,,,,,,,154247
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,299v,1,Tamquam Chaldaeis quondam,Catharinae,M,V,01,601077a,7S,,,,,,,,,,,154248
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,299v,2,Percussa gladio dat lac pro,Catharinae,M,R,3.2,601783,8,,,,,,,,,,,154249
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,299v,3,Membris virgineis olei fluit,Catharinae,M,V,01,601783a,8S,,,,,,,,,,,154250
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,299v,4,O mater nostra ter sancta,Catharinae,M,R,3.3,601595,1,,,,,,,,,,,154251
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,299v,5,Jam Christo juncta sponsoque,Catharinae,M,V,01,601595a,1S,,,,,,,,,,,154252
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,299v,6,Aeternae virgo memoriae quam,Catharinae,M,Tp,,601595Pa,1,,,,Aeternae virgo memoriae quam,,,,,,,154253
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,300r,1,Gloria patri et filio et,Catharinae,M,V,02,909000,1S,,,,,,,,,,,154254
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,300r,2,Ora pro nobis beata Catharina,Catharinae,M,W,,008164,*,,,,,,,,,,,154255
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,300r,3,Passionem gloriosae virginis,Catharinae,L,A,1,203773,1,,2,69b,,,,,,,,154256
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,300r,4,Post plurima supplicia martyr,Catharinae,L,A,2,203893,2,,1,152b,,,,,,,,154257
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,300r,5,Exspecto pro te gladium Jesu,Catharinae,L,A,3,201733,3,,1b,102d,Exspecto pro te gladium Jesu rex bone tu meum da paradiso spiritum et fac misericordiam meam agentibus memoriam,,,,,,,154258
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,300r,6,Vox de caelis insonuit veni,Catharinae,L,A,4,205331,4,,1,19b,,,,,,,,154259
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,300r,7,Quia devotis laudibus tui,Catharinae,L,A,5,204144,5,,1,129a,,,,,,,,154260
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,300v,1,Jesu corona*,Catharinae,L,H,,008330,*,,,,,,,,,,,154261
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,300v,2,Adducentur*,Catharinae,L,W,,800008,*,,,,,,,,,,,154262
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,300v,3,Benedictus dominus rex,Catharinae,L,A,B,200662,6T,,1,T7aA,,,,,,,,154263
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,300v,4,Passionem*,Catharinae,P,A,,203773,*,,,,,,,,,,,154264
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,300v,5,Post plurima*,Catharinae,T,A,,203893,*,,,,,,,,,,,154265
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,300v,6,Exspecto pro te*,Catharinae,S,A,,201733,*,,,,,,,,,,,154266
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,300v,7,Quia devotis*,Catharinae,N,A,,204144,*,,,,,,,,,,,154267
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,300v,8,Passionem*,Catharinae,V2,A,1,203773,*,,,,,,,,,,,154268
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,300v,9,Jesu corona*,Catharinae,V2,H,,008330,*,,,,,,,,,,,154269
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,300v,10,Adducentur*,Catharinae,V2,W,,800008,*,,,,,,,,,,,154270
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,300v,11,Prudens et vigilans virgo,Catharinae,V2,A,M,203987,1,,5,75d,,,,,,,,154271
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,300v,12,Te deum*,Lini,M,,,909010,*,,,,,,,,,,,154272
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",4,301r,1,Estote fortes in bello et,Comm. Apostolorum,V,A,,002684,1,,4,64b,,,,,,,,154273
