File Index,Pitch Data
1380,"69,65,67,65,65,64,62,60,62,64,65,64,65,64,62,62,65,64,65,67,69,67,65,67,65,64,65,67,65,65,64,62,62,60,65,60,62,62,65,67,69,65,64,62,64,65,64,62,64,65,62,69,71,72,71,69,67,69,72,74,76,74,74,72,74,76,72,74,72,69,69,69,74,72,71,72,69,67,65,65,67,69,72,69,67,69,67,65,67,69,69,65,67,69,69,67,64,65,67,65,64,62,62,64,65,65,64,62,64,65,67,67,69,65,67,65,67,64,65,65,62,65,60,62,62,65,67,65,67,69,69,67,69,65,67,65,64,62,64,65,64,65,64,62"
1381,"62,60,65,67,69,67,67,69,69,67,67,69,69,65,67,67,65,65,67,69,67,69,67,65,62,64,65,64,65,64,62,62,62,67,65,65,64,60,62,62,64,65,64,65,64,62,62,65,67,67,69,67,67,65,67,65,67,64,65,65,62,65,67,65,65,67,69,69,69,67,69,65,64,65,67,69,67,65,67,65,69,67,67,65,67,69,67,67,65,67,69,69,65,69,67,69,65,64,62,62,65,62,60,62,65,62,62,65,62,62,60,62,65,64,65,67,65,64,65,67,69,69,67,69,65,67,65,64,62,64,65,64,65,64,62"
1382,"65,65,64,62,64,65,64,65,62,64,65,64,62,60,62,64,65,64,62,64,65,62,60,62,65,65,64,67,65,65,67,65,64,65,64,62,65,62,65,62,65,64,65,62,65,64,65,62,65,62,62,60,62,65,64,60,64,65,67,65,65,64,62,62,64,65,64,62,64,65,62,65,67,65,65,64,65,67,65,67,65,65,64,62,64,65,62,65,65,64,67,67,69,71,67,65,65,65,67,65,65,65,67,69,67,69,72,69,69,67,65,65,65,65,64,65,67,65,67,65,65,64,62,64,65,62,62,65,64,64,62,65,65,62,62,62,67,65,65,64,60,62,64,65,64,62,62,64,65,64,65,64,62"
1383,"65,67,69,67,67,69,69,67,67,69,69,65,67,65,64,65,65,67,69,67,69,72,69,65,69,72,69,69,67,67,69,69,67,65,64,64,65,67,65,67,67,65,65,67,69,67,67,69,69,65,67,69,67,65,67,65,67,64,65,65,62,65,64,65,67,65,62,64,65,64,62,60,62,60,62,65,62,60,62,65,67,65,64,67,69,67,71,69,67,69,71,69,67,69,71,69,67,67,65,65,65,67,69,67,65,67,67,65"
1384,"65,67,71,71,69,71,69,67,69,67,69,71,72,74,72,72,69,71,72,71,69,69,69,69,67,67,69,67,65,67,67,69,67,65,67,69,67,65,67,67,65,65,62,65,65,67,65,65,67,71,65,67,65,65,69,71,69,67,69,71,69,67,67,69,67,65,67,65"
1385,"65,67,69,67,67,69,67,67,67,67,69,72,69,69,69,67,69,72,67,69,67,67,65,69,65,67,69,67,69,72,69,67,69,65,67,69,71,72,71,69,69,71,72,71,69,67,67,69,72,69,67,69,67,69,72,69,65,69,72,74,72,72,72,69,71,72,74,74,72,72,74,72,69,71,72,71,69,67,69,69,67,65,67,69,72,69,69,67,72,72,71,72,71,69,67,69,67,69,67,65,67,65,67,65,67,69,69,69,67,67,67,65,67,65,67,69,65,64,62,65,60,62,64,65,64,65,64,62,67,67,69,67,65,67,69,67,67,69,71,72,71,69,69,71,72,71,69,67,69,72,69,67,69,69,67"
1386,"62,62,65,67,69,67,69,65,62,62,65,64,60,62,62,67,65,67,69,67,67,69,71,72,71,69,72,69,72,67,69,67,65,65,67,69,69,69,67,65,67,69,69,62,62,65,67,69,67,69,72,67,69,67,67,65,67,69,72,69,72,69,67,67,67,69,67,67,65,69,72,72,71,72,69,72,69,72,72,71,69,67,69,67,67,69,67,67,65,67,69,71,72,69,72,69,67,69,67,65,67,67,71,72,69,67,69,72,69,67,69,72,69,67,65,67,69,69,67,65,67,65,67,69,65,64,62,65,60,62,64,65,64,65,64,62,65,64,65,67,67,69,67,65,64,65,67,67,69,72,69,72,69,67"
1387,"65,69,72,69,72,74,72,74,74,71,72,72,71,71,71,69,67,71,69,71,72,72,71,71,69,71,71,69,65,67,69,69,69,72,69,69,67,69,69,69,72,69,67,67,69,71,69,67,65,67,69,67,65,67,67,65,65,67,69,69,67,67,69,72,67,67,65,65,65,69,72,72,72,69,71,72,71,69,69,67,65,67,69,72,72,71,71,69,71,71,69,74,74,72,71,69,72,69,67,69,69,72,67,69,67,67,65,65,67,69,67,69,69,69,72,69,67,67,69,71,69,67,65,67,69,67,65,67,67,65"
1388,"62,65,67,69,67,67,67,69,67,67,69,72,69,69,69,67,69,72,67,69,67,67,65,67,69,67,67,69,67,67,69,71,72,71,69,69,71,72,71,69,67,67,69,72,69,67,69,69,67,65,67,69,69,69,67,69,67,67,67,69,67,67,67,67,67,65,64,62,65,65,65,64,62,65,62,60,62,64,65,64,62,64,65,62,62,65,67,65,65,64,62,60,62,65,67,69,67,67,67,69,72,67,69,67,67,65,65,69,72,72,72,69,67,71,67,69,71,69,67,69,71,69,67,69,71,67"
1389,"72,72,74,74,72,74,72,72,74,72,72,69,72,67,69,67,65,67,69,67,69,69,67,69,69,67,69,67,67,65,65,69,72,71,72,74,74,72,72,71,69,67,69,69,65,69,72,72,74,72,71,74,71,72,72,71,67,69,72,72,72,71,69,69,69,67,69,72,69,71,72,71,67,69,67,69,67,65,67,67,65,65,69,72,72,74,72,74,72,72,69,71,72,71,69,67,69,69,67,67,65,65,64,62,62,69,69,72,72,67"
1390,"72,65,71,69,71,72,72,65,72,69,72,74,72,72,72,71,71,71,71,69,67,69,71,67,71,69,71,72,72,65,72,69,72,74,72,71,69,69,67,67,65,69,69,72,69,65,65"
1391,"62,65,67,69,67,67,69,67,67,69,67,69,65,65,62,65,65,67,69,67,67,65,64,65,65,64,65,67,69,67,69,67,67,67,69,72,69,65,67,67,69,72,69,67,69,69,67,69,72,72,71,69,67,71,72,69,67,69,67,69,72,69,65,65,65,65,64,65,65,67,69,67,67,65,64,65,65,64,69,72,72,71,69,67,72,74,72,69,69,71,72,69,69,67,69,71,71,69,72,69,69,67,69,71,72,69,72,67,64,65,67,65,64,65,64,62,65,62,62,64,67,69,67,65,65,67,69,72,69,67,69,67,67,69,69,67,67,65,67,65,65,65,62,65,67,65,64,65,65,64"
1392,"72,72,74,72,72,69,71,72,71,69,69,67,72,71,72,69,69,72,69,69,69,67,69,72,71,74,71,72,72,71,72,72,74,72,72,71,69,69,71,72,71,69,67,67,69,72,72,71,72,72,69,72,71,69,67,69,69,67"
1393,"67,72,71,72,74,72,74,76,74,76,76,74,76,76,76,74,76,79,76,76,74,72,74,76,74,76,74,72,71,72,72,69,72,74,76,74,76,74,72,74,76,72,72,71,69,67,69,69,67,67,72,67,69,72,72,74,72,72,72,74,74,72,72,71,69,72,72,71,72,74,72,71,69,69,71,72,71,69,67,69,72,69,67,69,69,67,67,69,72,69,72,69,67,65,65,67,69,67,69,72,69,69,72,74,76,74,74,74,72,72,71,69,71,72,74,72,71,69,69,71,72,71,69,67,69,72,69,67,69,69,67"
1394,"65,69,72,74,72,72,71,69,69,72,74,72,69,71,72,74,72,74,74,72,69,67,69,71,72,71,69,67,67,69,71,69,67,65,67,69,67,65,67,67,65,65,67,69,69,71,72,67,69,67,67,65,65,69,72,72,72,71,67,72,71,72,74,72,69,71,72,71,69,72,72,72,71,69,69,71,72,67,65,65,69,72,72,71,69,72,69,67,69,69,72,67,69,67,67,65,65,67,69,69,72,67,69,67,65,67,67,65,65,69,72,72,71,72,74,72,74,74,72,69,67,69,69,72,69,67,67,69,71,69,67,65,67,69,67,65,67,67,65"
1395,"57,57,60,62,62,65,65,64,65,67,62,65,62,62,60,62,65,64,62,60,62,62,65,67,65,65,64,62,62,64,65,64,62,64,65,62,65,65,67,69,69,67,67,64,65,67,65,67,65,65,64,62,64,65,62,62,62,65,62,62,64,65,64,62,62,60,62,65,64,65,67,65,65,64,62,65,62,62,60,57,60,62,65,64,62,62,64,65,62,62,62,65,62,62,62,60,62,65,67,65,64,64,65,67,65,67,67,65,65,65,64,62,60,62,65,62,64,65,64,62,62,64,65,64,62,64,65,62"
1396,"57,57,60,62,65,62,62,62,65,65,64,65,67,62,65,62,62,60,62,65,64,65,62,62,60,62,65,65,65,67,67,67,65,65,64,62,65,62,64,65,64,62,64,65,64,62,64,65,62,65,64,65,67,65,67,65,65,65,64,62,64,65,62,62,65,62,62,64,65,64,62,62,60,62,65,64,65,67,65,65,64,62,65,62,62,60,62,65,65,64,65,62,60,62,65,62,65,60,62,60,62,59,60,60,57,62,62,62,65,64,60,64,65,67,65,65,64,62,64,65,64,62,64,65,62"
1397,"64,62,67,69,72,72,72,71,69,72,72,74,72,72,72,72,71,69,67,65,67,69,67,65,67,69,67,69,67,67,69,71,72,71,69,69,71,72,71,69,67,69,72,69,67,69,69,67,67,67,69,65,67,67,65,65,65,64,62,65,64,65,67,67,69,67,67,65,64,65,65,64,69,67,65,67,69,67,69,67,67,62,65,64,65,67,67,69,67,67,65,64,65,65,64,67,67,69,72,72,72,71,69,69,72,74,72,72,71,72,72,71,72,72,72,71,69,67,65,67,69,67,67,69,67,67,69,72,72,71,72,74,72,69,67,65,65,67,69,72,69,67,69,69,67,69,72,69,67,69,67,67,65,67,65,65,67,69,67,69,65,67,69,67,67,65,64,65,65,64,65,64,62,65,65,69,72,67,65,65,67,65,65,67,62,64,65,64,62,60,62,65,62,62,60,65,65,64,62,65,67,67,65,67,69,67,67,67,64"
1398,"65,65,64,62,64,65,67,67,65,64,62,60,62,65,64,64,65,64,62,64,65,67,65,67,69,69,67,64,62,65,64,64,62,62,60,62,65,65,64,62,62,65,67,69,67,65,65,64,62,64,62,60,62,64,64,69,67,69,69,67,65,64,62,67,67,69,69,62,65,64,65,67,65,64,62,62,64,65,60,62,65,65,65,64,62,65,67,69,67,65,64,62,64,62,60,62,64,64,57,60,62,62,60,60,60,59,57,60,62,62,62,65,64,62,64,65,67,67,65,64,65,62,60,62,60,60,62,64,65,67,65,65,64,64,62,64,67,69,69,67,65,64,62,64,64,64,60,62,65,64,62,65,67,69,67,69,62,65,65,64,62,64,65,67,65,64,62,64,64,62,64,65,67,65,64,62,64,64,69,67,69,67,65,64,62,64,65,64,60,62,65,64,64,69,67,69,72,67,64"
1399,"65,67,67,69,72,72,69,67,67,72,72,74,76,74,74,72,69,72,72,71,69,67,67,69,69,67,65,67,67,67,69,67,72,72,71,69,67,67,69,67,64,65,67,67,67"
1400,"62,62,60,62,65,65,64,62,65,62,62,60,65,67,69,67,65,67,67,69,67,65,64,62,67,67,64,65,62,62,65,65,67,69,67,64,65,67,65,64,65,64,62,60,62,62,69,69,67,65,67,69,72,69,67,69,69,62,65,69,64,65,64,62,60,62,62,60,62,65,64,62,65,64,62,65,65,64,60,62,60,60,62,65,62,65,67,69,64,62,65,64,62,62,69,67,69,69,67,69,67,65,67,69,72,72,67,67,65,69,69,67,65,64,62,60,62,65,64,62,65,67,67,65,64,60,64,62,67,69,67,65,64,65,62,60,62,65,64,62,62,69,69,67,69,65,64,62,60,62,60,60,62,65,65,67,65,67,69,67,65,65,64,62,60,62,65,64,62,62,69,69,69,67,67,65,67,69,67"
1401,"62,60,65,67,69,72,69,67,69,69,64,65,67,69,64,65,64,62,64,65,65,60,62,60,65,67,69,67,69,67,65,67,69,67,65,64,65,67,65,64,62,60,62,62,69,69,69,67,67,65,67,69,67"
1402,"60,62,65,67,65,62,60,62,65,67,65,67,69,69,69,67,65,67,69,67,65,67,65,62,69,67,69,72,71,69,65,67,69,67,65,67,65,62,65,60,62,65,67,65,67,69,67,65,67,65,65,65,67,69,67,69,65,67,65,62,65,64,62,60,60,60,60,62,65,67,65,64,65,67,65,64,62,62,69,69,69,67,67,65,67,69,67,65,62"
1403,"60,60,62,62,65,62,62,65,65,62,64,65,64,60,65,67,69,69,69,69,67,69,72,69,69,67,64,65,67,65,64,62,62,62,67,65,67,69,67,67,67,69,65,64,62,60,62,62,62,62,62,62,67,65,67,65,67,69,67,64,65,62,60,62,62,60,60,57,60,62,62,64,65,64,62,64,65,62,62,65,67,69,64,62,65,64,62,62,60,62,65,64,62,65,62,60,65,69,69,72,69,67,69,65,65,67,69,67,64,62,65,64,62,62,62,69,69,69,67,67,65,67,69,67,65,62"
1404,"71,72,74,76,74,74,77,77,76,74,72,74,76,76,74,72,74,76,74,72,71,67,69,72,72,71,69,67,67,74,74,76,74,72"
1405,"67,69,67,69,72,72,71,72,69,67,69,69,72,69,67,67,69,71,72,69,72,69,67,67,67,67,69,72,72,74,72,74,72,71,69,72,71,69,67,67,67,69,71,72,69,69,67,67,69,72,69,72,67,67,67,69,72,69,67,69,72,69,67,65,67,67,67,65,64,72,72,72,69,72,72,69,67"
1406,"69,67,69,67,65,67,65,67,60,62,65,64,65,67,65,64,62,62,69,72,69,69,67,69,72,72,74,72,72,67,74,76,71,72,72,69,67,69,72,74,72,71,69,72,71,69,69,69,67,65,67,69,67,69,67,64,65,67,65,62,65,64,65,67,65,64,62,62,69,69,69,67,67,65,67,67,69"
1407,"65,67,69,69,69,67,65,64,65,67,65,64,62,62,65,64,62,64,65,67,69,65,64,62,69,69,69,67,67,65,67,67,69,67"
1408,"64,64,62,67,69,72,72,69,67,67,69,72,72,71,72,74,76,74,72,71,71,67,72,71,69,67,67,69,67,65,65,64,65,67,67,67,67,69,67,67,65,67,69,67,65,64,65,67,67,65,64,64,72,72,72,69,72,69,67,67,64"
1409,"64,64,62,67,69,67,69,72,72,72,74,72,72,69,67,72,71,69,67,67,67,69,72,71,69,67,64,65,67,67,69,67,65,62,62,60,67,69,72,72,72,71,72,74,72,72,71,69,67,69,72,72,72,74,72,71,72,74,72,72,71,69,67,67,69,67,69,72,67,65,65,65,64,62,69,69,69,67,69,72,69,67,67,67,64,62,64,65,67,65,64,64"
1410,"67,71,72,74,72,69,72,72,72,74,76,76,76,72,71,69,71,72,69,72,72,74,69,67,72,71,72,74,72,69,67,65,67,67,74,74,76,74,72,72,71,67"
1411,"65,65,62,62,60,62,65,65,65,67,65,67,67,69,65,65,65,65,65,65,71,71,69,67,67,71,69,67,65,67,65,65,67,65,65,65,71,71,69,67,69,67,67,69,65,65,64,65,62,65,60,62,60,62,60,62,65,65,67,65,65,65,67,69,67,65,65,67,65,65,69,69,65,67,69,67,65"
1412,"64,67,64,67,64,64,65,67,67,67,65,67,69,67,69,64,64,62,64,67,69,69,67,67,65,64,65,67,67,67,69,72,69,67,65,67,69,67,65,64,64,69,67,69,72,67,64"
1413,"65,67,67,69,72,72,71,69,67,69,67,67,74,76,74,74,72,71,72,74,72,69,69,74,72,72,71,69,72,69,67,67,69,72,67,69,67,65,67,67,65,65,67,69,72,71,69,67,65,65,67,69,67,69,72,74,71,72,69,67,65,67,69,69,67,67,72,72,71,72,69,67,69,67"
1414,"60,62,65,64,62,65,62,62,60,62,65,64,62,65,62,62,60,65,69,67,69,65,67,69,67,65,67,62,67,65,65,64,62,60,62,65,64,62,62,69,69,69,67,67,65,67,69,67,65,62"
1415,"67,67,72,69,69,67,65,67,69,67,72,72,74,72,69,72,72,72,74,74,72,72,72,74,76,74,72,71,72,74,72,69,69,71,72,69,67,67,65,67,67,65,64,62,64,65,67,65,67,67,72,72,71,72,69,67"
1416,"62,65,62,62,62,65,62,62,62,60,62,65,67,65,65,64,62,60,62,65,64,62,65,62,60,60,65,67,69,67,69,72,69,67,65,65,65,67,65,65,64,62,60,62,69,65,65,64,62,64,64,65,64,62,60,62,65,67,65,65,64,62,60,62,65,64,62,62,69,69,69,67,67,65,67,69,67"
1417,"67,64,65,67,67,67,67,69,67,67,69,67,65,67,69,67,69,71,71,69,65,69,67,67,72,72,71,69,67,69,67,65,67,67,67,67,72,72,74,72,71,69,69,69,67,69,67,69,72,71,69,67,65,67,67,69,69,67,67,67,65,65,64,62,65,67,69,67,65,69,69,72,69,69,65,65,67,69,69,67,67"
1418,"60,60,62,62,64,65,62,62,60,62,64,65,65,60,65,67,69,67,69,71,71,69,65,67,69,67,65,67,65,62,65,67,65,64,62,62,69,69,69,67,67,65,67,69,67,65,62"
1419,"60,62,62,69,72,69,69,69,69,69,69,69,69,69,69,67,69,72,69,67,65,67,69,67,65,67,65,64,62,62,65,62,65,65,67,69,67,69,67,64,65,67,65,64,62,62,69,69,69,67,67,65,67,69,67,65,62"
1420,"64,64,62,67,69,72,69,67,67,69,72,72,71,72,74,76,74,72,71,69,72,69,72,67,67,69,72,72,71,69,67,69,71,72,71,67,69,67,69,67,65,64,65,67,67,69,67,64,64,67,69,72,69,67,67,69,72,72,71,72,74,76,74,72,69,72,69,67,67,67,69,72,72,71,69,67,69,72,71,69,67,69,67,64,65,67,65,67,69,67,65,67,67,65,64,72,72,69,72,69,67,67,64"
1421,"62,62,60,65,67,71,67,65,65,67,69,71,69,67,65,67,71,69,67,67,64,67,64,65,62,60,62,60,59,60,62,65,62,62,62,62,60,65,67,71,67,65,65,67,71,71,67,72,71,72,74,74,74,76,74,72,71,69,72,69,72,67,69,67,69,67,69,67,65,67,67,60,62,62,62,69,67,69,67,65,67,65,65,65,64,65,67,69,65,64,62,62,69,69,69,67,67,65,67,69,67"
1422,"67,69,72,69,69,67,65,67,69,72,69,72,67,65,67,67,67,71,72,74,72,76,74,76,72,76,72,71,69,67,67,69,65,64,62,64,65,67,69,67,65,67,67,72,72,71,72,69,67"
1423,"67,67,64,65,67,60,62,65,67,69,67,69,69,67,69,72,72,71,69,67,69,72,69,67,67,69,69,67,67,65,67,69,67,65,67,62,60,62,65,65,67,69,67,65,69,69,72,71,69,67,65,67,67,67,69,65,64,62,65,64,62,62,60,67,69,72,69,72,69,67,65,67,69,69,67,67,72,72,71,72,69,67"
1424,"67,67,72,69,69,67,69,67,65,67,69,69,67,67,67,72,72,74,76,74,74,76,74,74,72,74,72,71,69,67,69,69,67,65,64,65,67,69,69,67,65,67,67,72,72,71,72,69,67"
1425,"62,65,62,65,62,62,65,65,64,62,62,62,60,62,65,64,62,65,62,62,62,60,65,67,69,67,69,67,65,67,69,67,69,71,71,69,65,67,69,67,65,67,62,69,65,65,65,64,62,62,60,62,65,64,62,69,72,72,67,69,67,69,72,72,71,69,69,69,67,69,72,71,69,72,69,69,69,67,65,67,69,67,69,67,64,65,67,65,65,64,62,65,65,64,62,65,62,60,60,62,65,64,62,65,67,69,67,65,67,67,69,65,65,65,64,62,60,62,65,64,62,62"
1426,"62,64,65,62,60,62,65,64,62,65,62,62,60,65,69,67,69,65,67,69,67,65,65,65,67,65,64,62,60,60,60,62,65,67,64,62,65,64,62,62,62,62,65,67,67,69,67,67,67,69,67,67,62,65,67,67,65,65,67,69,67,69,67,65,65,67,65,64,62,60,62,65,64,62,62,69,69,69,67,67,65,67,69,67"
1427,"67,72,69,72,71,69,71,72,74,74,72,76,74,77,77,76,72,74,74,74,77,76,74,76,77,79,79,77,76,74,72,77,77,77,76,74,76,74,72,74,74,71,74,74,76,74,72,74,72,69,72,72,71,69,72,69,67,65,67,67,67,67,71,72,74,72,69,72,71,72,71,67,67,69,67,67,74,74,76,74,72,72,71,67"
1428,"64,62,67,69,72,72,71,69,72,72,69,69,67,67,69,72,69,67,67,67,69,72,72,74,76,74,74,72,74,72,72,71,69,72,69,67,71,72,74,72,69,72,72,71,69,72,69,67,65,67,67,67,67,67,69,72,69,67,65,67,67,67,67,67,69,72,69,67,67,69,67,65,65,65,65,67,69,67,65,64,65,67,67,65,67,67,69,67,64,64,72,72,72,69,72,69,67,67,64"
1429,"62,65,62,62,62,60,65,67,65,67,69,69,67,69,71,69,67,69,67,65,65,64,65,67,65,64,62,62"
1430,"65,65,62,62,60,60,65,67,65,65,67,69,65,67,65,65,67,69,67,69,67,65,64,65,67,65,62,65,60,62,65,69,65,67,65,65,65,67,69,67,67,69,67,67,69,67,67,65,67,67,69,65,65,64,65,62,65,62,60,62,65,65,62,65,67,69,67,67,65,67,67,69,67,65,65,64,67,67,69,67,65,65,69,69,65,67,69,67,65"
1431,"67,67,72,69,69,67,65,67,69,67,72,72,74,72,69,72,72,72,74,74,72,72,74,76,74,72,71,72,74,72,69,67,69,72,69,72,67,65,67,67,72,72,71,72,69,67"
1432,"67,67,72,69,69,67,69,67,69,67,67,65,69,69,72,69,67,65,67,67,67,69,67,67,69,67,65,67,67,69,65,65,65,69,72,72,72,69,72,76,69,69,67,69,72,69,67,67,69,71,72,71,69,67,69,67,65,67,69,65,64,62,65,67,69,67,65,65,67,69,69,69,72,69,72,69,67,65,67,69,69,67,67,72,72,71,72,69,67"
1433,"62,64,65,67,65,67,69,65,64,62,60,62,62,60,65,67,69,67,65,67,69,67,69,71,71,69,60,64,65,65,65,67,65,65,65,65,65,67,69,67,65,64,62,60,62,65,64,62,62,69,69,69,67,67,65,67,69,67"
1434,"65,65,64,62,64,64,64,65,67,67,67,65,64,62,62,65,65,64,62,64,65,62,62,60,62,65,64,64,62,69,72,69,69,67,65,67,69,67,65,64,64,64,65,67,67,65,67,67,69,67,64,64,62,69,72,69,67,65,67,69,67,65,64,64,65,65,65,67,69,67,69,72,69,69,67,67,64,62,64,65,67,64,64,64,65,67,65,64,62,60,60,67,65,67,69,67,65,64,64,69,67,69,72,67,64"
1435,"67,72,74,72,69,67,69,72,72,71,69,72,67,67,69,71,72,74,74,72,74,76,71,72,74,76,72,74,72,71,69,67,69,71,71,71,71,69,72,69,72,67,67,67,69,72,71,69,67,69,72,71,69,71,72,74,74,72,74,74,74,76,74,72,69,67,69,72,69,67,69,72,69,67,67,67,67,69,72,69,67,69,71,71,71,71,72,74,76,74,72,74,74,72,74,76,72,74,72,71,69,67,69,72,69,72,67,67,74,74,76,74,72"
1436,"65,67,69,67,67,67,69,67,67,69,69,69,67,69,72,69,65,67,69,69,69,72,71,69,67,69,67,65,69,72,69,67,67,72,72,71,69,69,69,74,72,72,71,67,69,72,69,72,71,69,69,67,69,72,67,64,65,64,62,62,65,65,67,69,69,67,72,72,71,72,69,67"
1437,"62,62,60,60,62,62,62,62,65,62,65,62,62,60,65,67,69,69,67,67,69,67,65,67,67,69,67,65,64,62,60,62,62,62,65,64,65,67,69,67,64,62,65,64,62,62,69,67,69,72,72,74,72,71,69,67,69,67,74,74,74,76,72,72,71,69,67,69,72,71,69,69,67,65,67,69,67,65,65,67,65,65,65,65,65,64,62,62,60,60,62,65,64,62,60,62,65,62,64,65,62,60,60,60,62,62,64,65,67,65,65,64,62,65,62,60,60,62,65,65,67,69,67,65,64,62,60,62,65,64,62,62,69,69,69,67,67,65,67,69,67,65,62"
1438,"62,64,65,67,67,67,67,67,67,69,67,67,65,65,67,69,65,64,62,65,65,64,62,65,67,69,67,65,69,67,69,72,69,67,67,67,74,74,74,76,74,72,74,71,69,69,74,72,72,72,71,69,67,67,69,65,64,65,62,64,65,67,69,67,65,69,72,69,72,69,67,67"
1439,"60,60,62,62,62,64,64,60,64,62,67,69,67,65,64,62,65,64,62,62,65,62,60,60,62,62,62,62,69,72,69,69,67,69,69,65,67,69,65,64,62,60,64,62,67,69,65,64,60,62,62,62,60,62,65,65,64,65,62,65,62,62,60,65,67,69,72,69,67,64,65,67,65,65,64,62,62,60,62,62,64,65,67,69,65,64,67,69,65,64,62,62,62,62,64,65,64,62,62,62,64,65,62,65,67,69,64,62,65,64,62,60,62,62,65,67,65,64,62,65,64,62,62,62,64,65,62,60,60,60,62,65,65,67,65,65,64,65,67,69,65,64,62,62,60,62,62,69,72,69,69,67,69,69,67,65,64,64,67,67,69,69,67,64,62,65,67,64,62,65,64,62,62,60,62,62,65,65,67,69,67,69,67,69,72,69,69,67,65,64,62,60,62,65,64,62,62,69,69,69,67,67,65,67,69"
1440,"60,62,65,64,62,65,62,60,60,62,62,62,62,60,65,69,67,69,65,65,64,60,62,65,67,64,62,65,64,62,62,62,64,65,67,62,65,64,62,60,62,64,65,67,67,65,64,62,60,65,64,62,62,65,65,67,69,67,69,67,69,72,69,69,67,65,64,62,60,62,65,64,62,62,72,72,71,72,69,67"
1441,"65,67,69,72,67,67,65,69,72,74,72,74,76,74,72,71,72,72,71,71,69,71,72,71,69,67,69,67,67,65,62,65,67,69,67,67,72,72,71,72,69,67"
1442,"65,69,72,71,69,71,72,72,74,72,74,72,69,69,67,69,67,65,65,67,69,67,65,67,69,69,69,72,69,67,67,69,65,65,74,76,72,74,71,67,65"
1443,"65,69,72,72,71,69,67,72,74,72,72,74,77,76,74,72,74,77,74,72,72,65,67,69,71,69,71,65,65"
1444,"64,64,62,67,69,72,72,69,67,67,69,72,72,71,72,74,72,74,72,71,69,72,71,69,67,67,67,69,72,69,69,67,69,67,65,67,67,67,69,67,69,67,65,67,67,65,64,64,64,65,67,67,65,62,67,69,72,72,71,69,67,69,72,71,69,67,69,67,64,64,72,72,72,69,72,69"
1445,"67,67,62,65,67,67,69,69,67,65,67,69,67,69,67,65,67,69,67,65,64,65,67,65,65,65,65,62,64,65,64,60,65,67,69,72,71,69,67,65,67,67,67,67,72,74,71,72,69,72,67,69,67,69,67,69,67,65,65,67,65,67,69,72,74,72,74,71,72,69,67,67,65,62,64,65,67,69,69,67,67,72,72,71,72,69,67"
1446,"67,71,72,74,72,69,72,72,67,69,72,72,71,69,71,71,71,72,74,74,76,74,74,72,71,69,67,72,76,74,76,72,74,72,72,67,69,71,72,69,67,65,69,67,74,76,74,76,74,74,79,79,79,76,74,76,74,72,74,76,76,74,71,72,74,74,74,76,74,74,72,72,67,69,72,72,72,76,74,72,69,72,71,72,69,67,69,72,69,67,67,74,74,76,74,72"
1447,"67,67,71,72,74,71,72,74,72,72,72,74,76,74,76,74,72,71,69,71,72,69,69,67,67,67,69,65,67,72,72,69,72,74,74,74,74,74,74,69,72,74,71,71,76,74,72,69,71,72,69,67,65,67,69,69,67,67,74,74,76,74,72,72,71,67"
1448,"60,60,62,62,62,64,65,62,60,62,65,62,62,65,62,62,60,65,67,69,67,65,67,62,67,65,65,64,62,65,64,62,65,62,62,60,65,67,67,69,67,65,67,67,69,65,67,65,65,65,65,65,65,67,65,64,65,67,65,64,64,64,65,64,64,62,65,65,67,69,67,69,72,69,67,65,64,62,64,65,67,65,64,62,62,69,69,67,65,67,69,67,65,62"
1449,"60,62,65,65,64,60,64,65,64,62,62,60,65,69,67,69,65,67,69,67,65,67,65,64,62,67,65,65,64,62,62,60,62,65,65,67,65,65,64,65,67,69,65,64,62,62"
1450,"64,65,67,67,67,67,69,67,67,67,69,67,69,67,65,65,69,72,72,69,72,74,74,74,74,74,74,74,74,72,74,76,71,72,71,69,69,72,72,72,69,72,69,67,69,67,64,65,67,67,65,65,64,62,62,65,67,69,67,67,67,69,67,69,65,65,69,69,72,67,69,67,65,67,69,72,69,67,67,67"
1451,"62,60,62,65,64,62,65,62,62,60,65,67,69,69,69,67,65,64,62,65,67,65,65,62,62,65,67,65,67,69,65,64,62,69,67,69,72,71,69,72,69,67,65,67,69,69,67,65,65,64,62,62,65,67,67,69,67,67,64,65,67,67,65,64,65,62,62,60,60,62,65,65,67,69,65,64,62,62,69,69,69,67,67,65,67,69,67"
1452,"67,67,72,69,67,69,74,69,67,69,67,65,67,69,67,67,67,69,67,69,67,65,67,67,69,65,67,65,72,72,74,71,72,69,72,67,67,65,64,65,62,64,65,67,69,69,67,65,67,67,65,62,64,65,67,67,67,72,72,71,72,69,67"
1453,"65,60,62,62,69,72,69,69,69,69,69,67,69,72,69,67,67,65,67,67,69,67,65,64,65,67,65,62,65,65,67,69,67,65,65,65,65,64,62,60,62,65,64,62,60,64,65,67,65,64,62,62,69,69,69,67,67,65,67,69,67,65,62"
1454,"67,67,72,69,67,69,67,65,67,69,72,72,71,69,67,65,67,67,67,71,72,74,74,76,74,72,72,71,69,67,69,69,72,71,67,67,67,67,65,64,62,62,69,65,67,67,67,67,67,72,71,72,74,76,74,72,71,69,67,65,67,69,72,74,72,71,69,67,67,62,65,67,69,67,67,67,69,67,67,69,67,65,64,62,69,65,67,67,69,67,67,65,65,69,72,74,72,71,69,67,67,72,72,71,72,69,67"
