shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,142v,5,Merito haec patimur quia,Dom. 3 Quadragesimae,M,R,9,007146,8,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0289,,,,302114
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,143r,1,Dixit Ruben fratribus suis,Dom. 3 Quadragesimae,M,V,01,007146a,8,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0290,,,,302115
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,143r,2,Dixit Joseph undecim,Dom. 3 Quadragesimae,M,R,10,006476,7,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0290,,,,302116
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,143r,3,Biennium est enim quod fames,Dom. 3 Quadragesimae,M,V,01,006476a,7,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0290,,,,302117
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,143r,4,Nuntiaverunt Jacob dicentes,Dom. 3 Quadragesimae,M,R,11,007251,7,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0290,,,,302118
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,143v,1,Cumque audisset Jacob quod,Dom. 3 Quadragesimae,M,V,01,007251a,7,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0291,,,,302119
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,143v,2,Salus nostra in manu tua ,Dom. 3 Quadragesimae,M,R,12,007559,2,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0291,,,,302120
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,143v,3,Vivat anima tua domine ut ,Dom. 3 Quadragesimae,M,V,01,007559a,2,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0291,,,,302121
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,143v,4,Fac benigne in bona voluntate,Dom. 3 Quadragesimae,L,A,1,002829,3,,A2,109c,,,,http://manuscripta.at/diglit/AT5000-1015/0291,,,,302122
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,143v,5,Dominus mihi adjutor est non,Dom. 3 Quadragesimae,L,A,2,002417,8,,G2,120a,,,,http://manuscripta.at/diglit/AT5000-1015/0291,,,,302123
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,144r,1,Deus misereatur et benedicat,Dom. 3 Quadragesimae,L,A,3,002177,8,,*,,,,,http://manuscripta.at/diglit/AT5000-1015/0292,,,,302124
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,144r,2,Vim virtutis suae oblitus est,Dom. 3 Quadragesimae,L,A,4,005424,1,,A2,67a,,,,http://manuscripta.at/diglit/AT5000-1015/0292,,,,302125
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,144r,3,Sol et luna laudate deum ,Dom. 3 Quadragesimae,L,A,5,004977,1,,G2,66b,,,,http://manuscripta.at/diglit/AT5000-1015/0292,,,,302126
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,144r,4,Clarum decus*,Dom. 3 Quadragesimae,L,H,,008282,*,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0292,,,,302127
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,144r,5,Domine refugium*,Dom. 3 Quadragesimae,L,W,,008027,*,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0292,,,,302128
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,144r,6,Dum fortis armatus custodit,Dom. 3 Quadragesimae,L,A,B,002456,3,,A2,109c,,,,http://manuscripta.at/diglit/AT5000-1015/0292,,,,302129
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,144r,7,Si in digito dei ejicio,Dom. 3 Quadragesimae,P,A,,004898,3,,A2,109c,,,,http://manuscripta.at/diglit/AT5000-1015/0292,,,,302130
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,144r,8,Cum immundus spiritus exierit,Dom. 3 Quadragesimae,T,A,,002009,1,,G1,66r,,,,http://manuscripta.at/diglit/AT5000-1015/0292,,,,302131
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,144r,9,Bonum mihi domine quod,Dom. 3 Quadragesimae,T,R,,006257,2,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0292,,,,302132
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,144v,1,Manus tuae domine fecerunt me,Dom. 3 Quadragesimae,T,V,01,006257a,2,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0293,,,,302133
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,144v,2,Dicet domino*,Dom. 3 Quadragesimae,T,W,,008012,*,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0293,,,,302134
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,144v,3,Vidi dominum*,Dom. 3 Quadragesimae,S,A,,005404,*,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0293,,,,302135
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,144v,4,Qui non colligit mecum,Dom. 3 Quadragesimae,S,A,,004486,1,,G1,66r,,,,http://manuscripta.at/diglit/AT5000-1015/0293,,,,302136
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,144v,5,Servus tuus ego sum da ,Dom. 3 Quadragesimae,S,R,,007645,7,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0293,,,,302137
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,144v,6,Ut discam mandata tua,Dom. 3 Quadragesimae,S,V,01,007645a,7S,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0293,,,,302138
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,144v,7,Ipse liberavit me*,Dom. 3 Quadragesimae,S,W,,008107,*,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0293,,,,302139
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,144v,8,Per arma*,Dom. 3 Quadragesimae,N,A,,004261,*,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0293,,,,302140
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,144v,9,Declara super nos deus tuam,Dom. 3 Quadragesimae,N,R,,006401,r,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0293,,,,302141
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,144v,10,Declaratio sermonum tuorum,Dom. 3 Quadragesimae,N,V,01,006401a,r,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0293,,,,302142
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,144v,11,Scapulis suis*,Dom. 3 Quadragesimae,N,W,,008191,*,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0293,,,,302143
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,144v,12,Esto nobis*,Dom. 3 Quadragesimae,V2,R,,006673,*,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0293,,,,302144
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,144v,13,Jesu quadragenariae*,Dom. 3 Quadragesimae,V2,H,,008332,*,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0293,,,,302145
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,144v,14,Angelis suis*,Dom. 3 Quadragesimae,V2,W,,007945,*,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0293,,,,302146
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,144v,15,Extollens quaedam mulier,Dom. 3 Quadragesimae,V2,A,M,002827,8,,G1,118a,,,,http://manuscripta.at/diglit/AT5000-1015/0293,,,,302147
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,145r,1,Vigilate ergo quia nescitis,Hebd. 3 Quad.,M,I,,100293,6,,*,,,,,http://manuscripta.at/diglit/AT5000-1015/0294,,094,,302148
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,145r,2,Amen dico vobis quia nemo,Hebd. 3 Quad.,E,A,1,001380,1,,G1,66r,,,,http://manuscripta.at/diglit/AT5000-1015/0294,,,,302149
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,145r,3,Jesus autem transiens per,Hebd. 3 Quad.,E,A,2,003486,1,,G1,66r,,,,http://manuscripta.at/diglit/AT5000-1015/0294,,,,302150
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,145r,4,Ubi duo vel tres congregati,Hebd. 3 Quad.,E,A,3,005258,4,,G1,31a,,,,http://manuscripta.at/diglit/AT5000-1015/0294,,,,302151
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,145r,5,Non dico tibi Petre,Hebd. 3 Quad.,E,A,4,003907,8,,G1,118a,,,,http://manuscripta.at/diglit/AT5000-1015/0294,,,,302152
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,145r,6,Audite et intellegite,Hebd. 3 Quad.,E,A,5,001522,8,,G1,118a,,,,http://manuscripta.at/diglit/AT5000-1015/0294,,,,302153
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,145r,7,Non lotis manibus manducare,Hebd. 3 Quad.,E,A,6,003922,7,,B1,141e,,,,http://manuscripta.at/diglit/AT5000-1015/0294,,,,302154
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,145r,8,Cum sol autem occidisset,Hebd. 3 Quad.,E,A,7,002034,1,,G1,66r,,,,http://manuscripta.at/diglit/AT5000-1015/0294,,,,302155
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,145v,1,Detinebant turbae Jesum ne,Hebd. 3 Quad.,E,A,8,002162,8,,G1,118a,,,,http://manuscripta.at/diglit/AT5000-1015/0295,,,,302156
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,145v,2,Aqua quam ego dedero qui,Hebd. 3 Quad.,E,A,9,001469,8,,A1,119a,,,,http://manuscripta.at/diglit/AT5000-1015/0295,,,,302157
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,145v,3,Domine ut video propheta es,Hebd. 3 Quad.,E,A,10,002394,1,,G2,66b,,,,http://manuscripta.at/diglit/AT5000-1015/0295,,,,302158
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,145v,4,Veri adoratores adorabunt,Hebd. 3 Quad.,E,A,11,005367,8,,G1,118a,,,,http://manuscripta.at/diglit/AT5000-1015/0295,,,,302159
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,145v,5,Meus cibus est ut faciam,Hebd. 3 Quad.,E,A,12,003752,2,,D1,150e,,,,http://manuscripta.at/diglit/AT5000-1015/0295,,,,302160
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,145v,6,Inclinavit se Jesus scribebat,Hebd. 3 Quad.,E,A,13,003320,1,,G1,66r,,,,http://manuscripta.at/diglit/AT5000-1015/0295,,,,302161
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,145v,7,Audi Israel*,Dom. 4 Quadragesimae,V,R,,006143,*,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0295,,,,302162
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,145v,8,Jesu quadragenariae*,Dom. 4 Quadragesimae,V,H,,008332,*,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0295,,,,302163
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,145v,9,Angelis suis deus*,Dom. 4 Quadragesimae,V,W,,007945,*,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0295,,,,302164
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,145v,10,Nemo te condemnavit mulier,Dom. 4 Quadragesimae,V,A,M,003873,8,,G1,118a,,,,http://manuscripta.at/diglit/AT5000-1015/0295,,,,302165
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,146r,1,Populus domini et oves,Dom. 4 Quadragesimae,M,I,,001113,7,,*,,,,,http://manuscripta.at/diglit/AT5000-1015/0296,,,,302166
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,146r,2,Audi benigne*,Dom. 4 Quadragesimae,M,H,,008267,*,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0296,,,,302167
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,146r,3,Advenerunt nobis*,Dom. 4 Quadragesimae,M,A,,001294,*,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0296,,,,302168
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,146r,4,Locutus est dominus ad Moysen,Dom. 4 Quadragesimae,M,R,1,007098,4,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0296,,,,302169
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,146r,5,Videns vidi afflictionem,Dom. 4 Quadragesimae,M,V,01,007098a,4,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0296,,,,302170
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,146r,6,Stetit Moyses coram pharaone,Dom. 4 Quadragesimae,M,R,2,007708,8,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0296,,,,302171
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,146v,1,Dominus deus Hebraeorum misit,Dom. 4 Quadragesimae,M,V,01,007708a,8,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0297,,,,302172
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,146v,2,Cantemus domino gloriose enim,Dom. 4 Quadragesimae,M,R,3,006270,8,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0297,,,,302173
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,146v,3,Currus pharaonis et exercitum,Dom. 4 Quadragesimae,M,V,01,006270a,8,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0297,,,,302174
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,146v,4,In mari via tua et ,Dom. 4 Quadragesimae,M,R,4,006911,2,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0297,,,,302175
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,146v,5,Illuxerunt coruscationes tuae,Dom. 4 Quadragesimae,M,V,01,006911a,2,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0297,,,,302176
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,146v,6,Ecce mitto angelum meum qui,Dom. 4 Quadragesimae,M,R,5,006598,4,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0297,,,,302177
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,147r,1,Israel si me audieris non,Dom. 4 Quadragesimae,M,V,01,006598a,4,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0298,,,,302178
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,147r,2,Qui persequebantur populum,Dom. 4 Quadragesimae,M,R,6,007481,7,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0298,,,,302179
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,147r,3,Exclamaverunt filii Israel in,Dom. 4 Quadragesimae,M,V,01,007481a,7,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0298,,,,302180
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,147r,4,Moyses famulus domini,Dom. 4 Quadragesimae,M,R,7,007183,8,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0298,,,,302181
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,147r,5,Ascendit Moyses in montem,Dom. 4 Quadragesimae,M,V,01,007183a,8,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0298,,,,302182
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,147v,1,Splendida facta est facies,Dom. 4 Quadragesimae,M,R,8,007695,8,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0299,,,,302183
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,147v,2,Descendit Moyses de monte,Dom. 4 Quadragesimae,M,V,01,007695a,8,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0299,,,,302184
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,147v,3,Attendite popule meus legem,Dom. 4 Quadragesimae,M,R,9,006138,8,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0299,,,,302185
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,147v,4,Aperiam in parabolis os meum,Dom. 4 Quadragesimae,M,V,01,006138a,8,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0299,,,,302186
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,147v,5,Audi Israel praecepta domini,Dom. 4 Quadragesimae,M,R,10,006143,2,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0299,,,,302187
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,148r,1,Israel si me audieris non,Dom. 4 Quadragesimae,M,V,01,006143a,2,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0300,,,,302188
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,148r,2,Vos qui transituri estis,Dom. 4 Quadragesimae,M,R,11,007916,5,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0300,,,,302189
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,148r,3,Cumque intraveritis terram,Dom. 4 Quadragesimae,M,V,01,007916a,5,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0300,,,,302190
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,148r,4,Sicut fui cum Moyse ita ,Dom. 4 Quadragesimae,M,R,12,007658,2,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0300,,,,302191
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,148r,5,Quoniam tecum est dominus,Dom. 4 Quadragesimae,M,V,01,007658a,2,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0300,,,,302192
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,148v,1,Popule meus quid feci aut,Dom. 4 Quadragesimae,M,R,13,007393,7,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0301,,,,302193
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,148v,2,Adduxi vos per desertum,Dom. 4 Quadragesimae,M,V,01,007393a,7,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0301,,,,302194
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,148v,3,Adduxi vos per desertum,Dom. 4 Quadragesimae,M,R,14,006030,7,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0301,,,,302195
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,148v,4,Popule meus quid feci aut,Dom. 4 Quadragesimae,M,V,01,006030a,7,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0301,,,,302196
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,149r,1,Tunc acceptabis sacrificium,Dom. 4 Quadragesimae,L,A,1,005236,7,,B1,141e,,,,http://manuscripta.at/diglit/AT5000-1015/0302,,,,302197
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,149r,2,Bonum est sperare in domino,Dom. 4 Quadragesimae,L,A,2,001745,8,,G2,120a,,,,http://manuscripta.at/diglit/AT5000-1015/0302,,,,302198
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,149r,3,Benedicat nos deus deus,Dom. 4 Quadragesimae,L,A,3,001690,2,,D1,150e,,,,http://manuscripta.at/diglit/AT5000-1015/0302,,,,302199
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,149r,4,Potens es domine eripere nos,Dom. 4 Quadragesimae,L,A,4,004347,8,,G2,120a,,,,http://manuscripta.at/diglit/AT5000-1015/0302,,,,302200
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,149r,5,Reges terrae et omnes populi,Dom. 4 Quadragesimae,L,A,5,004593,1,,A1,64i,,,,http://manuscripta.at/diglit/AT5000-1015/0302,,,,302201
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,149r,6,Clarum decus*,Dom. 4 Quadragesimae,L,H,,008282,*,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0302,,,,302202
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,149r,7,Domine refugium*,Dom. 4 Quadragesimae,L,W,,008027,*,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0302,,,,302203
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,149r,8,Cum sublevasset oculos Jesus,Dom. 4 Quadragesimae,L,A,B,002036,1,,G1,66r,,,,http://manuscripta.at/diglit/AT5000-1015/0302,,,,302204
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,149v,1,De quinque panibus et duobus,Dom. 4 Quadragesimae,P,A,,002117,1,,G1,66r,,,,http://manuscripta.at/diglit/AT5000-1015/0303,,,,302205
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,149v,2,Satiavit dominus quinque,Dom. 4 Quadragesimae,T,A,,004818,4,,G1,31a,,,,http://manuscripta.at/diglit/AT5000-1015/0303,,,,302206
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,149v,3,Audi Israel*,Dom. 4 Quadragesimae,T,R,,006143,*,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0303,,,,302207
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,149v,4,Israel*,Dom. 4 Quadragesimae,T,V,01,006143a,*,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0303,,,,302208
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,149v,5,Commendemus*,Dom. 4 Quadragesimae,S,A,,001857,*,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0303,,,,302209
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,149v,6,Per arma justitiae*,Dom. 4 Quadragesimae,N,A,,004261,*,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0303,,,,302210
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,149v,7,Educ de carcere animam meam,Dom. 4 Quadragesimae,V2,R,,006622,2,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0303,,,,302211
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,149v,8,Periit fuga a me et ,Dom. 4 Quadragesimae,V2,V,01,006622a,2,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0303,,,,302212
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,149v,9,Jesu quadragenariae*,Dom. 4 Quadragesimae,V2,H,,008332,*,,,,,,,http://manuscripta.at/diglit/AT5000-1015/0303,,,,302213
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,149v,10,Illi ergo homines cum,Dom. 4 Quadragesimae,V2,A,M,003177,1,,D1,70b,,,,http://manuscripta.at/diglit/AT5000-1015/0303,,,,302214
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,149v,11,Vigilate ergo*,Hebd. 4 Quad.,M,I,,100293,*,,*,,,,,http://manuscripta.at/diglit/AT5000-1015/0303,,,,302215
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,149v,12,Promisit enim dominus coronam,Hebd. 4 Quad.,M,I,,001119,6,,*,,,,,http://manuscripta.at/diglit/AT5000-1015/0303,,,,302216
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,150r,1,Auferte ista hinc dicit,Hebd. 4 Quad.,E,A,1,001530,3,,A2,109c,,,,http://manuscripta.at/diglit/AT5000-1015/0304,,,,302217
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,150r,2,Solvite templum hoc dicit,Hebd. 4 Quad.,E,A,2,004982,5,,A1,129a,,,,http://manuscripta.at/diglit/AT5000-1015/0304,,,,302218
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,150r,3,Quid me quaeritis interficere,Hebd. 4 Quad.,E,A,3,004525,7,,C2,148b,,,,http://manuscripta.at/diglit/AT5000-1015/0304,,,,302219
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,150r,4,Unum opus feci et admiramini,Hebd. 4 Quad.,E,A,4,005275,3,,C1,86b,,,,http://manuscripta.at/diglit/AT5000-1015/0304,,,,302220
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,150r,5,Et me scitis et unde ,Hebd. 4 Quad.,E,A,5,002710,7,,C1,144a,,,,http://manuscripta.at/diglit/AT5000-1015/0304,,,,302221
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,150r,6,Nemo in eum misit manum ,Hebd. 4 Quad.,E,A,6,003871,1,,G1,66r,,,,http://manuscripta.at/diglit/AT5000-1015/0304,,,,302222
