shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,105r,6,Ecce ego Joannes vidi ostium,Matthaei,V,A,M,002511,1,,1,75d,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f213.image,,,,418974
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,105r,7,Regem evangelistarum dominum,Matthaei,M,I,,001132,3,,3,101i,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f213.image,,,,418975
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,105r,8,Convocatis Jesus duodecim,Matthaei,M,A,1.1,001925,1,,1,75d,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f213.image,,,,418976
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,105r,9,Mittens dominus et alios ad,Matthaei,M,A,1.2,003798,2,,1,152b,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f213.image,,,,418977
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,105v,1,Jesu Christi domini gratia,Matthaei,M,A,1.3,003482,4,,1,37a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f214.image,,,,418978
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,105v,2,In visione dei vidi et ,Matthaei,M,R,1.1,006945,1,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f214.image,,,,418979
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,105v,3,De medio autem ejus quasi,Matthaei,M,V,01,006945a,1,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f214.image,,,,418980
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,105v,4,Quattuor facies uni erant et,Matthaei,M,R,1.2,007466,2,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f214.image,,,,418981
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,105v,5,Sub pennis eorum manus,Matthaei,M,V,01,007466a,2,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f214.image,,,,418982
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,105v,6,Similitudo vultus animalium,Matthaei,M,R,1.3,007671,3,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f214.image,,,,418983
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,105v,7,Duae pennae singulorum,Matthaei,M,V,01,007671a,3,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f214.image,,,,418984
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,105v,8,Sapientia domini evangelii,Matthaei,M,A,2.1,004812,4,,1,37a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f214.image,,,,418985
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,106r,1,Labia eorum salutarem,Matthaei,M,A,2.2,003555,5,,1,129a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f215.image,,,,418986
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,106r,2,Elegit eos ex omni carne ,Matthaei,M,A,2.3,002630,6T,,1,T7aA,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f215.image,,,,418987
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,106r,3,Facies et pennas per quattuor,Matthaei,M,R,2.1,006709,4,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f215.image,,,,418988
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,106r,4,Pedes eorum pedes recti,Matthaei,M,V,01,006709a,4,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f215.image,,,,418989
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,106r,5,Similitudo aspectus animalium,Matthaei,M,R,2.2,007670,5,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f215.image,,,,418990
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,106r,6,Et unumquodque eorum,Matthaei,M,V,01,007670a,5,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f215.image,,,,418991
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,106r,7,Quattuor animalia ibant et,Matthaei,M,R,2.3,007465,6T,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f215.image,,,,418992
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,106r,8,Erat autem quasi visio,Matthaei,M,V,01,007465a,6T,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f215.image,,,,418993
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,106r,9,Electi sunt in Christo ante,Matthaei,M,A,3.1,002625,1,,4,66i,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f215.image,,,,418994
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,106v,1,Sapientiam eorum narrabunt,Matthaei,M,A,3.2,004814,8,,1,118a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f216.image,,,,418995
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,106v,2,Placentes deo facti dilecti,Matthaei,M,A,3.3,004294,5,,1,129a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f216.image,,,,418996
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,106v,3,Cum aspicerem animalia,Matthaei,M,R,3.1,006354,8,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f216.image,,,,418997
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,106v,4,Aspectus rotarum et opus erat,Matthaei,M,V,01,006354a,8,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f216.image,,,,418998
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,106v,5,Statura erat rotarum et,Matthaei,M,R,3.2,007699,8,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f216.image,,,,418999
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,106v,6,Per quattuor partes ibant et,Matthaei,M,V,01,007699a,8,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f216.image,,,,419000
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,106v,7,Cum ambularent animalia,Matthaei,M,R,3.3,006353,2T,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f216.image,,,,419001
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,106v,8,Cum elevarentur animalia de,Matthaei,M,V,01,006353a,2T,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f216.image,,,,419002
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,107r,1,Dilecti deo et hominibus,Matthaei,L,A,1,002226,8,,1,118a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f217.image,,,,419003
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,107r,2,Dederunt in celebratione,Matthaei,L,A,2,002131,8,,1,118a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f217.image,,,,419004
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,107r,3,Implevit eos dominus spiritu,Matthaei,L,A,3,003199,4,,1,37a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f217.image,,,,419005
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,107r,4,Ex omni corde laudaverunt,Matthaei,L,A,4,002746,3,,1,102d,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f217.image,,,,419006
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,107r,5,Datum est opus eorum in,Matthaei,L,A,5,002103,7,,3,146a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f217.image,,,,419007
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,107r,6,In medio et in circuitu ,Matthaei,L,A,B,003257,8,,3,120a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f217.image,,,,419008
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,107r,7,Tua sunt haec Christe opera,Matthaei,V2,A,M,005225,1,,1,75d,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f217.image,,,,419009
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,107v,1,Gaudent in caelis animae*,Mauritii,V,A,M,002927,6,,1,7a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f218.image,,,,419010
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,107v,2,Mirabilem dominum in sanctis,Mauritii,M,I,,001105,4,,NE,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f218.image,,,,419011
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,107v,3,Beati pauperes*,Mauritii,M,A,1.1,200512,?,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f218.image,,,,419012
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,107v,4,Absterget deus*,Mauritii,M,A,1.2,001212,?,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f218.image,,,,419013
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,107v,5,Scimus quoniam*,Mauritii,M,A,1.3,004830,?,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f218.image,,,,419014
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,107v,6,Sanctus Mauritius legionem,Mauritii,M,R,1.1,007614,7,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f218.image,,,,419015
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,107v,7,Pretiosa sunt Thebaeorum,Mauritii,M,V,01,007614b,7,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f218.image,,,,419016
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,107v,8,Viri sancti*,Mauritii,M,R,1.2,007906,7,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f218.image,,,,419017
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,107v,9,Unus*,Mauritii,M,V,01,007906a,7,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f218.image,,,,419018
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,107v,10,Sancta legio Agaunensium,Mauritii,M,R,1.3,007570,1,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f218.image,,,,419019
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,107v,11,Sanctorum corporum sacer,Mauritii,M,V,01,007570b,1,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f218.image,,,,419020
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,107v,12,Justi autem*,Mauritii,M,A,2.1,003534,?,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f218.image,,,,419021
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,107v,13,Lux perpetua*,Mauritii,M,A,2.2,003653,?,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f218.image,,,,419022
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,107v,14,Dextera sua*,Mauritii,M,A,2.3,205466,?,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f218.image,,,,419023
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,107v,15,Sancti tui*,Mauritii,M,R,2.1,007592,7,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f218.image,,,,419024
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,107v,16,Victricem*,Mauritii,M,V,01,007592b,7,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f218.image,,,,419025
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,107v,17,Verbera carnificum*,Mauritii,M,R,2.2,007836,7,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f218.image,,,,419026
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,107v,18,Tradiderunt*,Mauritii,M,V,01,007836b,7,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f218.image,,,,419027
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,107v,99,LACUNA,LACUNA,,,,,,,,,LACUNA,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f218.image,,,,419028
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,108r,1,Regem archangelorum dominum,Michaelis,M,I,,001126,3,,3,101i,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f219.image,,,,419029
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,108r,2,Stetit angelus juxta aram,Michaelis,M,A,1.1,005029,4T,,4,T31a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f219.image,,,,419030
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,108r,3,Ascendit fumus aromatum in,Michaelis,M,A,1.2,001491,4T,,5,T27aA,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f219.image,,,,419031
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,108r,4,Michael archangele venit in,Michaelis,M,A,1.3,003754,2,,1,152b,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f219.image,,,,419032
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,108r,5,Stetit angelus juxta aram,Michaelis,M,W,1.,008208,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f219.image,,,,419033
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,108r,6,Factum est silentium in caelo,Michaelis,M,R,1.1,006715,1,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f219.image,,,,419034
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,108r,7,Et projectus est ille draco,Michaelis,M,V,01,006715b,1,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f219.image,,,,419035
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,108r,8,Stetit angelus juxta aram,Michaelis,M,R,1.2,007707,7,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f219.image,,,,419036
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,108r,9,Factum est silentium in caelo,Michaelis,M,V,01,007707b,7,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f219.image,,,,419037
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,108r,10,In conspectu gentium nolite,Michaelis,M,R,1.3,006895,1,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f219.image,,,,419038
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,108v,1,Timere dominum omnes sancti,Michaelis,M,V,01,006895zc,1,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f220.image,,,,419039
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,108v,2,Gloriosus apparuisti in,Michaelis,M,A,2.1,002963,4T,,4,T31a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f220.image,,,,419040
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,108v,3,Angelus archangelus Michael,Michaelis,M,A,2.2,001406,7,,2,144a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f220.image,,,,419041
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,108v,4,Data sunt ei incensa multa ,Michaelis,M,A,2.3,002102,8,,2,119a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f220.image,,,,419042
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,108v,5,Adorate dominum*,Michaelis,M,W,2.,007938,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f220.image,,,,419043
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,108v,6,In conspectu angelorum,Michaelis,M,R,2.1,006894,8,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f220.image,,,,419044
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,108v,7,Deus meus es tu et ,Michaelis,M,V,01,006894c,8,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f220.image,,,,419045
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,108v,8,Hic est Michael archangelus,Michaelis,M,R,2.2,006826,8,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f220.image,,,,419046
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,108v,9,Angeli archangeli throni et,Michaelis,M,V,01,006826a,8,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f220.image,,,,419047
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,108v,10,Venit Michael archangelus cum,Michaelis,M,R,2.3,007834,8,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f220.image,,,,419048
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,109r,1,Emitte domine spiritum tuum,Michaelis,M,V,01,007834a,8,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f221.image,,,,419049
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,109r,2,Concussum est mare et,Michaelis,M,A,3.1,001864,8,,1,118a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f221.image,,,,419050
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,109r,3,Laudemus dominum quem laudant,Michaelis,M,A,3.2,003592,2,,1,152b,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f221.image,,,,419051
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,109r,4,Sancte Michael archangele,Michaelis,M,A,3.3,004716,8,,1,118a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f221.image,,,,419052
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,109r,5,Ascendit fumus aromatum,Michaelis,M,W,3.,007953,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f221.image,,,,419053
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,109r,6,Numquid scis quare venerim ad,Michaelis,M,R,3.1,007245,8,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f221.image,,,,419054
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,109r,7,Nunc ergo egressus sum ut,Michaelis,M,V,01,007245c,8,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f221.image,,,,419055
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,109r,8,Tempore illo consurget,Michaelis,M,R,3.2,006942,8,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f221.image,,,,419056
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,109v,1,In tempore illo salvabitur,Michaelis,M,V,01,006942a,8,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f222.image,,,,419057
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,109v,2,Fidelis sermo et omni,Michaelis,M,R,3.3,006733,1,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f222.image,,,,419058
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,109v,3,Gaudent angeli et exsultant,Michaelis,M,V,01,006733a,1,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f222.image,,,,419059
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,109v,4,Te sanctum dominum in,Michaelis,M,R,10,007757,1,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f222.image,,,,419060
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,109v,5,Cherubim quoque et seraphim,Michaelis,M,V,01,007757a,1,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f222.image,,,,419061
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,109v,6,Dum proeliaretur Michael,Michaelis,L,A,1,002465,7,,1,143b,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f222.image,,,,419062
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,109v,7,Dum committeret bellum draco,Michaelis,L,A,2,002440,1,,1,75d,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f222.image,,,,419063
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,109v,8,Archangele Michael constitui,Michaelis,L,A,3,001474,8,,1,118a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f222.image,,,,419064
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,109v,9,Angeli domini dominum,Michaelis,L,A,4,001399,8,,P,161a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f222.image,,,,419065
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,110r,1,Angeli archangeli throni et,Michaelis,L,A,5,001398,7,,2,144a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f223.image,,,,419066
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,110r,2,In conspectu angelorum,Michaelis,L,W,,008092,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f223.image,,,,419067
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,110r,3,Factum est silentium in caelo,Michaelis,L,A,B,002843,8,,3,120a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f223.image,,,,419068
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,110r,4,Stetit angelus juxta aram,Michaelis,T,R,,007706,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f223.image,,,,419069
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,110r,5,Habens thuribulum aureum in,Michaelis,T,V,01,007706a,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f223.image,,,,419070
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,110r,6,Ascendit fumus aromatum,Michaelis,S,R,,600144,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f223.image,,,,419071
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,110r,7,In conspectu domini de manu,Michaelis,S,V,01,600144a,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f223.image,,,,419072
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,110r,8,Adorate dominum alleluia,Michaelis,N,R,,006048,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f223.image,,,,419073
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,110r,9,Omnes angeli ejus,Michaelis,N,V,01,006048a,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f223.image,,,,419074
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,110r,10,In conspectu angelorum,Michaelis,N,W,,008092,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f223.image,,,,419075
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,110r,11,Michael Gabriel cherubim ac,Michaelis,E,A,1,003755,8,,3,120a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f223.image,,,,419076
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,110r,12,Estote fortes in bello et,Michaelis,E,A,2,002684,1,,6,66l,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f223.image,,,,419077
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,110r,13,O athletam invictissimum Germanum episcopum,Germani,V,A,M,203360,1,,1,75d,O athletam invictissimum Germanum episcopum qui gloriosam triumphi sui coronam percepturus vidit sibi a domino dare viaticum et audire meruit ne metuas quia ad patriam caelestem te transferam quo laureatus exsultat,O athletam invictissimum germanum episcopum qui gloriosam triumphi sui coronam percepturus vidit sibi a domino dare viaticum et Audire meruit ne metuas quia ad patriam celestem te transferam quo laureatus exultat | ~euouae,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f223.image,,,,419078
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,110v,1,Excipiunt Galliae patronum,Germani,M,R,,600828,8,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f224.image,,,,419079
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,110v,2,Ob honorem dignitatis,Germani,M,V,01,600828a,8S,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f224.image,,,,419080
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,110v,3,Praesul insignis Germanus vir apostolicus,Germani,L,A,1,203938,1,,3,66d,Praesul insignis Germanus vir apostolicus pro largissimis thesauris dominum Christum sacrato ferebat in pectore,Presul insignis germanus vir apostolicus pro largissimis thesauris dominum xpm sacrato ferebat in pectore | ~euouae,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f224.image,,,,419081
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,110v,4,Replebantur populi stupore miraculorum et,Germani,L,A,2,204258,8,,1,118a,Replebantur populi stupore miraculorum et in pectoribus omnium fides catholica firmabatur,Replebantur populi stupore miraculorum et in pectoribus omnium fides catholica firmabatur | ~euouae,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f224.image,,,,419082
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,110v,5,Triumphant sacratissimi,Germani,L,A,3,204970,5,,1,129a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f224.image,,,,419083
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,110v,6,Germanus manu allevat,Germani,L,A,4,201951,7T,,1,T143bA,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f224.image,,,,419084
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,110v,7,Bene novi quam patriam mihi,Germani,L,A,5,200614,4,,1,37a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f224.image,,,,419085
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,110v,8,Ave praesul gloriose*,Germani,L,A,B,001541,?,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f224.image,,,,419086
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,110v,9,Apparuit dominus*,Germani,V2,A,M,001459,?,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f224.image,,,,419087
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,110v,10,Laetamini in domino*,Dionysii,V,W,,008120,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f224.image,,,,419088
NAL 1535,"Paris, Bibliothèque nationale (F-Pn)",,110v,11,Insignes*,Dionysii,V,A,M,003355,8,,1,118a,,,,https://gallica.bnf.fr/ark:/12148/btv1b84262784/f224.image,,,,419089
