shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,209r,1,Nato domino angelorum chori,Nativitas Domini,E,A,4,003854,8,,G2,120a,,,1--fg-gh-e-fg-g--g-g-h-g--h-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/209.html,,,,309547
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,209v,1,Pastores loquebantur ad,Nativitas Domini,E,A,5,004225,7,,D1,147c,,,1--g-gl-l--l-l-ll-k-l-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/210.html,,,,309548
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,210r,1,Natus est nobis deus de ,Nativitas Domini,E,A,6,003856,8,,G1,118a,,,1--g-f--h--k-kh--jk-h--g--hg-f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/210.html,,,,309549
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,210v,1,O regem caeli cui talia,Nativitas Domini,E,A,7,004077,4,,E1,41b,,,1--ffd--f-e--d-d--f-f--g-h-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/211.html,,,,309550
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,211r,1,Verbum caro factum est alle-,Nativitas Domini,E,A,8,005361,6,,F1,7a,,,1--f-f--f-e--g-g--h--f-fe-dd-c-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/211.html,,,,309551
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,211r,2,Natus est nobis hodie,Nativitas Domini,E,A,9,003857,8,,G1,118a,,,1--g-f--h--k-kg-j-k-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/211.html,,,,309552
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,211v,1,Beatus venter qui te portavit,Nativitas Domini,E,A,10,001668,8,,A1,119a,,,1--k-kj-hg--h-g--f--h--k-kj-hh-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/212.html,,,,309553
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,212r,1,Hodie natus est nobis rex,Nativitas Domini,E,A,11,003112,1,,D1,72b,,,1--c-cd-df--c-d---ef--g-fe--d-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/212.html,,,,309554
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,212v,1,Virgo verbo concepit virgo,Nativitas Domini,E,A,12,005456,2,,D1,150e,,,1--c-d--f-f--c-f-d--cd-f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/213.html,,,,309555
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,213r,1,Nesciens mater virgo virum,Nativitas Domini,E,A,13,003877,6,,F1,7a,,,1--f-f-f-g-f--g-gh--f-f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/213.html,,,,309556
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,213v,1,Virgo dei genetrix quem totus,Nativitas Domini,E,A,14,005448,1,,D1,72b,,,1--c-d--f-f--cf-d-d--dd--f-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/214.html,,,,309557
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,214v,1,Sancta et immaculata,Nativitas Domini,E,A,15,004700,6,,F1,7a,,,1--ff-efdd--d--dd-f-fg-gf-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/215.html,,,,309558
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,215r,1,Continet in gremio caelum,Nativitas Domini,E,A,16,001905,1,,G1,66d,,,1--d-dc-f--g--f-gh-h--ijh-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/215.html,,,,309559
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,215v,1,A solis ortus cardine adusque,Nativitas Domini,C,H,01,008248,,,,,,,1--d--f-f-gh-d--efg-fe-e--g-hk-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/216.html,,,,309560
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,216r,1,Beatus auctor saeculi servile,Nativitas Domini,C,H,02,008248:02,,,,,Beatus auctor saeculi servile,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/216.html,,,,309561
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,216v,1,Clausa parentis viscera,Nativitas Domini,C,H,03,008248:03,,,,,Clausa parentis viscera,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/217.html,,,,309562
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,216v,2,Domus pudici pectoris templum,Nativitas Domini,C,H,04,008248:04,,,,,Domus pudici pectoris templum,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/217.html,,,,309563
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,217r,1,Enixa est puerpera quem,Nativitas Domini,C,H,05,008248:05,,,,,Enixa est puerpera quem,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/217.html,,,,309564
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,217v,1,Feno jacere pertulit,Nativitas Domini,C,H,06,008248:06,,,,,Feno jacere pertulit,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/218.html,,,,309565
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,218r,1,Gaudet chorus caelestium et,Nativitas Domini,C,H,07,008248:07,,,,,Gaudet chorus caelestium et,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/218.html,,,,309566
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,218v,1,Summo parenti gloria natoque,Nativitas Domini,C,H,08,008248:25,,,,,Summo parenti gloria natoque,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/219.html,,,,309567
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,219r,1,Glorificamus te dei genetrix,Nativitas Domini,C,A,,002952,4,,E1,41b,,,1--d-e-f-g-f--e--h-gf--g-fe-d-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/219.html,,,,309568
"Gl. Kgl. S. 3449, 8o [01] I","København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,219v,1,Nunc dimittis servum tuum,Nativitas Domini,C,PS,N,920257,4,,E1c,41g,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol1/pages/220.html,,Simeon,,309569
